filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvVollQ3tfp29nM4mfrE1A_F.png,-61.87500000000001,58.95578742027283,4.8704867,0.031506386,2.9192126,89.56498092605088
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvVollQ3tfp29nM4mfrE1A_B.png,-28.125000000000004,54.55716967582701,3.658434,0.036580555,-3.9321697,77.8042216281785
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvwT4JXO4pDXZ93dGBz2Ng_F.png,-5.625000000000001,54.22074031829835,4.8595448,0.03210826,7.6542597,90.14657836406664
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvwT4JXO4pDXZ93dGBz2Ng_B.png,-163.12500000000003,57.395082473754904,3.8579476,0.03523658,4.4799175,78.53746975633605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVYnwFnZphRMAoPvhfyz1Q_F.png,95.625,67.07624673843382,4.111092,0.031963654,-5.2012467,72.29286002462517
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVYnwFnZphRMAoPvhfyz1Q_B.png,140.625,53.786043167114265,6.3017197,0.015981004,8.088957,67.05905681837365
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV_8TPi2Aho57-9f9ly8mg_F.png,95.625,78.31971025466929,5.2286124,0.019991292,-5.1947103,59.33629852762363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV_8TPi2Aho57-9f9ly8mg_B.png,-95.625,61.368051946163185,4.565479,0.027080515,0.50694805,60.66287835879102
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWazCW0kBgD5SEgTld_4ZA_F.png,140.625,53.33113074302672,3.5431812,0.03880827,-2.7061307,97.46687458816282
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWazCW0kBgD5SEgTld_4ZA_B.png,118.125,44.92868614196778,4.133037,0.028056419,-5.553686,68.6909461054406
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWbzmO4ZFDXiM_YNB1u19Q_F.png,-16.875,43.97609758377075,3.4155264,0.03985403,-4.6010976,90.53341295789949
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWbzmO4ZFDXiM_YNB1u19Q_B.png,-129.37500000000003,46.477237701415994,2.9707353,0.04092282,4.1477623,56.84538659392793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwizpreju69H9sCVZA1fgg_F.png,84.37500000000001,58.192592144012465,4.6382327,0.030182952,3.6824079,69.97256963149097
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwizpreju69H9sCVZA1fgg_B.png,163.12500000000003,46.674536228179925,3.4633415,0.03973365,3.9504638,80.28064331555002
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJGcy0_05UI0nxey08VwQ_F.png,61.87500000000001,79.63103866577148,3.9690926,0.034476712,4.7439613,71.47701441883466
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJGcy0_05UI0nxey08VwQ_B.png,174.375,56.418379783630385,3.64861,0.039655264,-5.79338,75.65658475688387
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwJk7PAtBdzKdW6ub5yqeQ_F.png,-106.875,46.460102081298835,2.9902217,0.041390806,4.164898,88.08752221611792
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwJk7PAtBdzKdW6ub5yqeQ_B.png,-140.62500000000003,36.21457481384279,3.5580997,0.035219528,-8.089575,85.8547197160624
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJSnO-hFIh_T7qE5WmI_A_F.png,-5.624999999999999,43.57719135284423,4.3036375,0.024078935,-4.2021914,79.73174882328028
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJSnO-hFIh_T7qE5WmI_A_B.png,-16.87500000000001,39.49655344337224,3.664572,0.030682735,-0.12155344,81.04130099284683
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwkQjBwP_mS9FJP72JcLqw_F.png,84.37500000000001,58.83126091957093,5.6303067,0.016504137,3.043739,84.86712900359193
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwkQjBwP_mS9FJP72JcLqw_B.png,-95.625,51.51965153217314,4.873675,0.023637297,-0.89465153,72.44373890339075
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwkSa9LeCKEGUCNE1hic0Q_F.png,118.125,66.32462310791014,5.059093,0.02965997,-4.449623,66.42436148975021
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwkSa9LeCKEGUCNE1hic0Q_B.png,39.37499999999999,36.88689875602723,2.5055823,0.046270613,2.4881012,83.00112132234445
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWluoYI5K0z5lKHeMR6qYg_F.png,106.875,77.05106401443486,4.351586,0.028531225,-3.926064,80.69438885471271
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWluoYI5K0z5lKHeMR6qYg_B.png,-50.62500000000002,82.72151613235475,4.8429184,0.02953809,1.6534839,72.56376581767539
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwLW0IrwjMHiJJ9E1Yur9A_F.png,-106.875,33.196675300598145,2.7110806,0.04234872,6.1783247,80.60390933877756
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwLW0IrwjMHiJJ9E1Yur9A_B.png,163.12500000000003,34.65663814544678,2.105557,0.045846142,4.718362,89.77149169560622
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwMAXtVW0ZAyPu5ekdHQ9w_F.png,174.375,57.356609821319594,3.595084,0.034002244,-6.73161,76.50560459147314
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwMAXtVW0ZAyPu5ekdHQ9w_B.png,-73.12500000000001,50.50997374206781,2.8938189,0.044469893,0.11502626,75.44915874197976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWNtAwyY_NeFcfhgy-VPdA_F.png,151.875,36.87023568153382,3.123093,0.04098998,2.5047643,79.43863125504919
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWNtAwyY_NeFcfhgy-VPdA_B.png,-140.625,67.8405604362488,3.5987148,0.03916599,5.2844396,80.35046833943507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwohcLPlBhGJGOfYZwWwig_F.png,163.12500000000003,65.07621479034424,4.102799,0.033016264,8.048785,66.7948787616559
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwohcLPlBhGJGOfYZwWwig_B.png,-84.37500000000001,44.88840484619141,2.7597356,0.042272206,5.736595,78.20149958125229
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nwomm6RRyqjDvvTy0IgEgA_F.png,-95.625,35.02671194076539,2.2791421,0.04538277,4.348288,91.85772516626243
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nwomm6RRyqjDvvTy0IgEgA_B.png,61.875,62.591265261173234,3.160152,0.042404156,-0.71626526,93.16750273207158
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWp9_bD3NlWAM7OTJijuuA_F.png,-28.125000000000004,48.81359577178955,3.6225996,0.029942285,-9.438596,80.9125041156679
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWp9_bD3NlWAM7OTJijuuA_B.png,-16.875000000000014,47.06063628196716,3.9699006,0.03146185,3.5643637,76.75730389257728
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWTQ_j_N7qJBnfrbnG0BxA_F.png,151.875,44.74806833267212,4.1161633,0.037620332,5.8769317,78.83624272119991
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWTQ_j_N7qJBnfrbnG0BxA_B.png,118.125,59.56553649902342,3.8805668,0.032656588,-8.9405365,89.36272536434846
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwvJ9Q-c2ZFpgqNtweBG-A_F.png,84.37500000000001,59.971247076988206,4.5124598,0.02511163,1.9037529,73.14399721785713
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwvJ9Q-c2ZFpgqNtweBG-A_B.png,39.37499999999999,57.146853446960456,3.8837912,0.03854487,4.7281466,63.74375812733033
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nw_iBv3j1fdU94tAGx_EOA_F.png,-28.125,40.86671495437623,2.936837,0.04212997,-1.491715,84.84034100166714
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nw_iBv3j1fdU94tAGx_EOA_B.png,-28.125000000000014,42.83245706558227,4.1546817,0.03252037,7.792543,87.50292632505652
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NX0oEqiQrvqCJu0uy4QDEQ_F.png,151.875,39.052421152591705,1.9826727,0.05247081,0.32257885,73.29206888887384
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NX0oEqiQrvqCJu0uy4QDEQ_B.png,-106.875,46.46318626403809,3.4251394,0.034545697,4.1618137,75.11165177433276
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NXAnFgC5xLr-a2cX2TaCkw_F.png,140.625,39.09611290693283,3.5549564,0.033614952,0.2788871,76.63134837409308
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NXAnFgC5xLr-a2cX2TaCkw_B.png,-28.12500000000002,38.36959683895112,2.7731616,0.04421553,1.0054032,96.41594753151881
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nX_ZyzkdZ6M6JZkcLWGO5A_F.png,73.125,76.71028327941896,4.449795,0.0323686,-3.5852833,82.77908553280567
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nX_ZyzkdZ6M6JZkcLWGO5A_B.png,174.375,57.35416126251222,4.2618904,0.03186017,4.5208387,67.61918014163888
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_9hTKdoq42PMJOz56I3Dw_F.png,5.625,35.03885841369628,3.2657971,0.034576803,4.3361416,78.94948725763872
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_9hTKdoq42PMJOz56I3Dw_B.png,-16.875000000000007,48.44999241828918,3.971494,0.03120487,2.1750076,72.9584892799996
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_AFlsdRjIDEM_AUtKw95w_F.png,84.37500000000001,64.80060577392578,5.362781,0.022689804,-2.9256058,80.06385311129382
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_AFlsdRjIDEM_AUtKw95w_B.png,163.12500000000003,54.706406116485596,3.890157,0.036057547,7.168594,84.77881465762366
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_D9meOGPIcbXBsTJddIyA_F.png,163.12500000000003,66.43167781829835,3.8264818,0.037816316,6.693322,71.09138193829574
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_D9meOGPIcbXBsTJddIyA_B.png,-95.625,55.31997156143189,4.6070127,0.028526926,-4.6949716,83.52497634111691
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_iCJvPqLnjTBl5y-aEe-w_F.png,95.625,53.81093502044678,3.3935254,0.037009556,-3.185935,75.42642787242195
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_iCJvPqLnjTBl5y-aEe-w_B.png,174.375,32.34832668304443,2.1693811,0.04790988,7.0266733,90.63701326723023
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_NxcvahpmzqT8G99pwPgw_F.png,84.37500000000001,59.412831544876084,4.537161,0.025522487,2.4621685,72.96489599744106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_NxcvahpmzqT8G99pwPgw_B.png,-16.875000000000007,53.42131757736206,3.506068,0.03944108,-2.7963176,82.49277766317707
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_PVZtPRiuN2GAlBhWBQkw_F.png,-61.87500000000001,87.4381475448611,3.345769,0.036378495,-8.186852,73.13725582114634
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_PVZtPRiuN2GAlBhWBQkw_B.png,-129.37500000000003,46.627613306045525,4.0622926,0.03701222,3.9973867,85.41012221241877
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_Qy3qDXpd1VD6_eFsKKqw_F.png,61.87500000000001,53.740456581115716,4.3036585,0.027202683,-3.1154566,92.96261754753871
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_Qy3qDXpd1VD6_eFsKKqw_B.png,-28.125000000000014,60.59681046009063,4.8365483,0.027427224,1.2781895,70.05882809051906
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_yEy8o3k0RtNUREO1XcnA_F.png,-5.625000000000001,53.30345940589904,3.0365424,0.042038236,-2.6784594,81.21619481673417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_yEy8o3k0RtNUREO1XcnA_B.png,-5.6250000000000195,45.57399606704711,2.5911255,0.040543333,5.051004,83.01804653110773
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ojKPeMC5Y8vRig2XY9tlog_F.png,106.875,37.741814374923706,3.2131023,0.037493158,1.6331856,69.11854326824009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ojKPeMC5Y8vRig2XY9tlog_B.png,140.625,43.32764863967895,3.2131915,0.038844716,7.2973514,72.65984608872995
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJkZijOA4AqDJl_upIVoPQ_F.png,61.87500000000001,42.50369334220887,3.0526645,0.04340261,-3.1286933,91.65823583117387
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJkZijOA4AqDJl_upIVoPQ_B.png,5.625000000000007,68.16882514953612,4.4561663,0.034349408,-6.293825,89.87692249563453
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmF8pn7kC-Mp7jpCOolWg_F.png,84.37500000000001,63.74371850490572,5.918833,0.018920306,-1.8687185,84.21207971124186
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmF8pn7kC-Mp7jpCOolWg_B.png,-73.12500000000001,57.155372142791755,4.660283,0.023064557,-6.530372,102.11231846912028
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmT6JbxqO6z_HloJLn9Dw_F.png,50.62499999999999,47.56509232521057,3.729679,0.03664231,3.0599077,86.10644633792323
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmT6JbxqO6z_HloJLn9Dw_B.png,-95.625,68.68933725357059,3.926534,0.03447637,4.4356627,87.19722754837426
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OJoJDIDKZ05lT8tS_0w_iA_F.png,84.37500000000001,55.726127624511705,4.4446325,0.026623586,-5.1011276,71.10412024109782
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OJoJDIDKZ05lT8tS_0w_iA_B.png,-140.625,35.03464603424072,4.175456,0.03249924,4.340354,60.95158362481829
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjpjcVnLiF447BO6lgFZSA_F.png,84.37500000000001,59.83864474296572,4.406351,0.026850237,2.0363553,74.4824957291262
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjpjcVnLiF447BO6lgFZSA_B.png,-140.625,56.04183483123782,5.342007,0.018697834,5.833165,82.82119364903879
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJst4sEm4M01BQ3udLu89A_F.png,-163.12500000000003,56.36109781265259,4.031208,0.035738856,5.513902,80.56972424198165
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJst4sEm4M01BQ3udLu89A_B.png,-174.37500000000003,80.5029420852661,2.7885194,0.040972013,3.872058,60.64872620683075
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjVvXh3LHX7FPSX5bXhrjw_F.png,151.875,38.52888745069505,1.9940468,0.049068116,0.84611255,87.32090861386486
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjVvXh3LHX7FPSX5bXhrjw_B.png,174.375,41.40240406990051,2.6073132,0.04004794,-2.027404,87.80015566716797
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ojz0iyv3gqB0KzDOt-snbQ_F.png,95.625,58.302596569061265,3.7719355,0.034836613,-7.6775966,72.81917391149884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ojz0iyv3gqB0KzDOt-snbQ_B.png,-106.875,48.13721084594726,4.5162024,0.032153346,2.4877892,74.18704223619896
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK3erExqlkeqDP8NoJmTMw_F.png,163.12500000000003,46.449755668640144,2.5302975,0.04075397,-7.0747557,79.49549941007872
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK3erExqlkeqDP8NoJmTMw_B.png,-151.87500000000003,38.55372858047485,3.3370383,0.038142238,0.8212714,89.04466394526848
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okG0JSiihu7E877qaU3xYA_F.png,106.875,57.210345268249505,4.3669505,0.028379843,-6.5853453,97.11121297770192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okG0JSiihu7E877qaU3xYA_B.png,-95.625,54.46359419822691,4.472337,0.030803392,-3.8385942,70.54603231420523
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkI9viJO8BsunYhgcqjOLg_F.png,-140.625,60.87383544445039,5.5797715,0.025623009,1.0011646,75.02290712644678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkI9viJO8BsunYhgcqjOLg_B.png,118.125,58.16408634185791,3.723306,0.036407627,3.7109137,80.00528423916096
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkidYq4GUglUikDSlgM6_w_F.png,106.875,75.64001441001892,4.447007,0.028533878,-2.5150144,75.25039340694322
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkidYq4GUglUikDSlgM6_w_B.png,-174.37500000000003,45.24517059326171,3.4393845,0.038657025,5.3798294,76.81072280207596
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKNkkJebSjfy2P7gBEJSEA_F.png,-151.875,36.540533065795906,2.0492818,0.045231707,2.834467,77.12870908907507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKNkkJebSjfy2P7gBEJSEA_B.png,-16.875000000000007,34.58733320236205,2.6562564,0.044072047,4.787667,59.33573845211169
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oKrVZATK5Md7dA9QHDzbfA_F.png,73.12500000000001,65.9799418449402,4.3484945,0.03245575,7.145058,70.23004727263294
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oKrVZATK5Md7dA9QHDzbfA_B.png,-106.875,57.27500867843628,3.5008028,0.03514022,4.5999913,80.3347657345332
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okSbf8YslCfWIMKqW3rwkA_F.png,-28.125,43.77559137344361,3.6415358,0.033611137,-4.4005914,82.90074486230193
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okSbf8YslCfWIMKqW3rwkA_B.png,-174.37500000000003,75.79071712493898,4.333096,0.026286958,-2.6657171,89.05520292715781
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkscCAeDi_D_7NT7RAlgrA_F.png,84.37500000000001,58.24897480010987,3.9597654,0.032037705,3.6260252,75.80905506972607
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkscCAeDi_D_7NT7RAlgrA_B.png,73.125,50.43592844903469,4.373669,0.029996853,0.18907155,75.99487719628544
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okT4LknXrOHkK1gLZuarkg_F.png,129.375,55.82293128967285,3.6384575,0.034240354,-5.1979313,81.88604512901567
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okT4LknXrOHkK1gLZuarkg_B.png,118.125,35.70190238952637,2.3306475,0.049410306,3.6730976,76.46900160771105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKvbDYWpt2OGABlp3LUcMg_F.png,-163.12500000000003,40.61584031581879,3.4216616,0.037907768,-1.2408403,73.87898704425304
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKvbDYWpt2OGABlp3LUcMg_B.png,-95.625,60.209842443466194,4.720937,0.027764166,1.6651576,65.30211359779292
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkVvM1qf0eCSHIfNI18OKA_F.png,-129.375,55.96697521209716,3.3426158,0.046046533,5.908025,72.21840413248286
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkVvM1qf0eCSHIfNI18OKA_B.png,-16.87500000000001,46.79185533523558,2.6036386,0.04799092,3.8331447,80.22796889667089
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKWAJ9ztmA0aQiNZYX6b-g_F.png,-16.875,52.77173805236815,3.987613,0.033158187,-2.146738,69.81445758239434
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKWAJ9ztmA0aQiNZYX6b-g_B.png,-84.37500000000001,53.80207228660584,4.135307,0.033603754,-3.1770723,81.31642101261495
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKY-Ej5NmCBbkOBYeO2f6Q_F.png,129.375,38.60605615377426,2.7095053,0.044628885,0.76894385,96.83954903365384
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKY-Ej5NmCBbkOBYeO2f6Q_B.png,-140.625,35.16188859939576,2.6092134,0.04583826,4.2131114,72.88004455738199
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL19BTtF0J8AsqYX7zA7rg_F.png,84.37500000000001,49.08892822265625,3.8578343,0.036509354,1.5360718,58.533430281256145
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL19BTtF0J8AsqYX7zA7rg_B.png,73.125,56.39752864837646,4.1000223,0.036515187,5.4774714,81.72078187185804
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ol5Ig-PlP7UuVNiQ05EfIw_F.png,95.625,59.43612217903138,3.7225895,0.03298947,2.4388778,71.1553944711971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ol5Ig-PlP7UuVNiQ05EfIw_B.png,-163.12500000000003,46.54381895065307,4.073955,0.029683633,4.081181,68.73780120314689
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL9ZNw7Wc8CrRs5k4iQG-w_F.png,5.625,48.04792356491087,3.004544,0.04761721,2.5770764,90.55359616689687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL9ZNw7Wc8CrRs5k4iQG-w_B.png,-5.625000000000021,47.53246426582336,2.461425,0.04440244,3.0925357,63.52766460236947
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlBIeH9Fvy9j1Tx-2gQVEg_F.png,-5.625000000000001,47.396051168441765,3.405196,0.045146946,3.2289488,89.14198048056282
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlBIeH9Fvy9j1Tx-2gQVEg_B.png,-16.875000000000004,41.628198623657234,2.8161001,0.05007764,-2.2531986,88.24434335946141
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlbTcyMoIyvCRbJr0_nETA_F.png,129.375,48.34779858589172,3.0841146,0.041780107,2.2772014,95.22580072902244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlbTcyMoIyvCRbJr0_nETA_B.png,-5.625000000000012,88.08513951301565,4.0814652,0.02973628,-3.7101395,68.22938924208782
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_F.png,-5.625000000000001,60.80052518844603,4.067347,0.02886724,1.0744748,88.60165104551228
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_B.png,-106.875,42.044760704040534,3.914371,0.036509097,8.580239,75.26191593607304
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_F.png,5.625000000000001,37.254902839660645,3.1682384,0.037349075,2.1200972,74.84674288737381
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_B.png,5.625000000000006,57.50039625167849,5.2636843,0.022127522,4.3746037,69.17606029124076
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_F.png,50.62499999999999,53.224452257156365,3.043217,0.045835655,-2.5994523,92.08782740921099
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_B.png,-39.37500000000001,42.14218711853028,2.8064241,0.046910398,8.482813,70.72574142145744
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_F.png,-5.625000000000001,43.826293468475356,3.7976024,0.03586911,6.7987065,77.03983466759486
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_B.png,-28.12500000000002,40.25303387641907,3.6002815,0.03740693,-0.8780339,81.56678159664176
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_F.png,-151.875,67.2246780395508,3.3961105,0.03870695,5.900322,61.15502080924712
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_B.png,174.375,46.21946048736572,3.0004172,0.040985096,4.4055395,90.76170520071798
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_F.png,-39.375,44.11997509002686,3.78021,0.03350908,-4.744975,75.00622097430444
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_B.png,-95.625,46.83184027671813,3.944278,0.034267586,3.7931597,62.01854796563349
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_F.png,151.875,58.72462725639344,4.1132846,0.02923533,3.1503727,74.0451996977053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_B.png,73.125,58.43765330314636,3.9614794,0.033174556,3.4373467,72.45868335729475
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_F.png,129.375,41.393604516983025,3.0638554,0.047927562,-2.0186045,83.15791514493125
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_B.png,-16.87500000000001,47.39530324935914,3.276119,0.041914057,3.2296968,72.27091462682192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_F.png,-106.875,57.485041141509996,3.4551425,0.04313697,4.389959,64.35191817102826
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_B.png,106.875,61.32733368873595,4.8313236,0.02409038,0.5476663,85.38478221059802
