filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvUV2jYtFJqicLjK8lcbgg_B.png,-106.87500000000001,48.01739597320555,3.9315896,0.030904822,2.607604,70.47722498850653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvVollQ3tfp29nM4mfrE1A_B.png,-28.125000000000004,54.55716967582701,3.658434,0.036580555,-3.9321697,77.8042216281785
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvwT4JXO4pDXZ93dGBz2Ng_B.png,-163.12500000000003,57.395082473754904,3.8579476,0.03523658,4.4799175,78.53746975633605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVYnwFnZphRMAoPvhfyz1Q_B.png,140.625,53.786043167114265,6.3017197,0.015981004,8.088957,67.05905681837365
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV_8TPi2Aho57-9f9ly8mg_B.png,-95.625,61.368051946163185,4.565479,0.027080515,0.50694805,60.66287835879102
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWazCW0kBgD5SEgTld_4ZA_B.png,118.125,44.92868614196778,4.133037,0.028056419,-5.553686,68.6909461054406
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWbzmO4ZFDXiM_YNB1u19Q_B.png,-129.37500000000003,46.477237701415994,2.9707353,0.04092282,4.1477623,56.84538659392793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwizpreju69H9sCVZA1fgg_B.png,163.12500000000003,46.674536228179925,3.4633415,0.03973365,3.9504638,80.28064331555002
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJGcy0_05UI0nxey08VwQ_B.png,174.375,56.418379783630385,3.64861,0.039655264,-5.79338,75.65658475688387
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwJk7PAtBdzKdW6ub5yqeQ_B.png,-140.62500000000003,36.21457481384279,3.5580997,0.035219528,-8.089575,85.8547197160624
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJSnO-hFIh_T7qE5WmI_A_B.png,-16.87500000000001,39.49655344337224,3.664572,0.030682735,-0.12155344,81.04130099284683
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwkQjBwP_mS9FJP72JcLqw_B.png,-95.625,51.51965153217314,4.873675,0.023637297,-0.89465153,72.44373890339075
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwkSa9LeCKEGUCNE1hic0Q_B.png,39.37499999999999,36.88689875602723,2.5055823,0.046270613,2.4881012,83.00112132234445
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWluoYI5K0z5lKHeMR6qYg_B.png,-50.62500000000002,82.72151613235475,4.8429184,0.02953809,1.6534839,72.56376581767539
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwLW0IrwjMHiJJ9E1Yur9A_B.png,163.12500000000003,34.65663814544678,2.105557,0.045846142,4.718362,89.77149169560622
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwMAXtVW0ZAyPu5ekdHQ9w_B.png,-73.12500000000001,50.50997374206781,2.8938189,0.044469893,0.11502626,75.44915874197976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWNtAwyY_NeFcfhgy-VPdA_B.png,-140.625,67.8405604362488,3.5987148,0.03916599,5.2844396,80.35046833943507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwohcLPlBhGJGOfYZwWwig_B.png,-84.37500000000001,44.88840484619141,2.7597356,0.042272206,5.736595,78.20149958125229
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nwomm6RRyqjDvvTy0IgEgA_B.png,61.875,62.591265261173234,3.160152,0.042404156,-0.71626526,93.16750273207158
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWp9_bD3NlWAM7OTJijuuA_B.png,-16.875000000000014,47.06063628196716,3.9699006,0.03146185,3.5643637,76.75730389257728
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWTQ_j_N7qJBnfrbnG0BxA_B.png,118.125,59.56553649902342,3.8805668,0.032656588,-8.9405365,89.36272536434846
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwvJ9Q-c2ZFpgqNtweBG-A_B.png,39.37499999999999,57.146853446960456,3.8837912,0.03854487,4.7281466,63.74375812733033
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nw_iBv3j1fdU94tAGx_EOA_B.png,-28.125000000000014,42.83245706558227,4.1546817,0.03252037,7.792543,87.50292632505652
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NX0oEqiQrvqCJu0uy4QDEQ_B.png,-106.875,46.46318626403809,3.4251394,0.034545697,4.1618137,75.11165177433276
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NXAnFgC5xLr-a2cX2TaCkw_B.png,-28.12500000000002,38.36959683895112,2.7731616,0.04421553,1.0054032,96.41594753151881
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nX_ZyzkdZ6M6JZkcLWGO5A_B.png,174.375,57.35416126251222,4.2618904,0.03186017,4.5208387,67.61918014163888
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_9hTKdoq42PMJOz56I3Dw_B.png,-16.875000000000007,48.44999241828918,3.971494,0.03120487,2.1750076,72.9584892799996
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_AFlsdRjIDEM_AUtKw95w_B.png,163.12500000000003,54.706406116485596,3.890157,0.036057547,7.168594,84.77881465762366
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_D9meOGPIcbXBsTJddIyA_B.png,-95.625,55.31997156143189,4.6070127,0.028526926,-4.6949716,83.52497634111691
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_iCJvPqLnjTBl5y-aEe-w_B.png,174.375,32.34832668304443,2.1693811,0.04790988,7.0266733,90.63701326723023
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_NxcvahpmzqT8G99pwPgw_B.png,-16.875000000000007,53.42131757736206,3.506068,0.03944108,-2.7963176,82.49277766317707
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_PVZtPRiuN2GAlBhWBQkw_B.png,-129.37500000000003,46.627613306045525,4.0622926,0.03701222,3.9973867,85.41012221241877
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_Qy3qDXpd1VD6_eFsKKqw_B.png,-28.125000000000014,60.59681046009063,4.8365483,0.027427224,1.2781895,70.05882809051906
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_yEy8o3k0RtNUREO1XcnA_B.png,-5.6250000000000195,45.57399606704711,2.5911255,0.040543333,5.051004,83.01804653110773
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ojKPeMC5Y8vRig2XY9tlog_B.png,140.625,43.32764863967895,3.2131915,0.038844716,7.2973514,72.65984608872995
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJkZijOA4AqDJl_upIVoPQ_B.png,5.625000000000007,68.16882514953612,4.4561663,0.034349408,-6.293825,89.87692249563453
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmF8pn7kC-Mp7jpCOolWg_B.png,-73.12500000000001,57.155372142791755,4.660283,0.023064557,-6.530372,102.11231846912028
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmT6JbxqO6z_HloJLn9Dw_B.png,-95.625,68.68933725357059,3.926534,0.03447637,4.4356627,87.19722754837426
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OJoJDIDKZ05lT8tS_0w_iA_B.png,-140.625,35.03464603424072,4.175456,0.03249924,4.340354,60.95158362481829
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjpjcVnLiF447BO6lgFZSA_B.png,-140.625,56.04183483123782,5.342007,0.018697834,5.833165,82.82119364903879
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJst4sEm4M01BQ3udLu89A_B.png,-174.37500000000003,80.5029420852661,2.7885194,0.040972013,3.872058,60.64872620683075
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjVvXh3LHX7FPSX5bXhrjw_B.png,174.375,41.40240406990051,2.6073132,0.04004794,-2.027404,87.80015566716797
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ojz0iyv3gqB0KzDOt-snbQ_B.png,-106.875,48.13721084594726,4.5162024,0.032153346,2.4877892,74.18704223619896
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK3erExqlkeqDP8NoJmTMw_B.png,-151.87500000000003,38.55372858047485,3.3370383,0.038142238,0.8212714,89.04466394526848
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okG0JSiihu7E877qaU3xYA_B.png,-95.625,54.46359419822691,4.472337,0.030803392,-3.8385942,70.54603231420523
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkI9viJO8BsunYhgcqjOLg_B.png,118.125,58.16408634185791,3.723306,0.036407627,3.7109137,80.00528423916096
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkidYq4GUglUikDSlgM6_w_B.png,-174.37500000000003,45.24517059326171,3.4393845,0.038657025,5.3798294,76.81072280207596
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKNkkJebSjfy2P7gBEJSEA_B.png,-16.875000000000007,34.58733320236205,2.6562564,0.044072047,4.787667,59.33573845211169
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oKrVZATK5Md7dA9QHDzbfA_B.png,-106.875,57.27500867843628,3.5008028,0.03514022,4.5999913,80.3347657345332
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okSbf8YslCfWIMKqW3rwkA_B.png,-174.37500000000003,75.79071712493898,4.333096,0.026286958,-2.6657171,89.05520292715781
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkscCAeDi_D_7NT7RAlgrA_B.png,73.125,50.43592844903469,4.373669,0.029996853,0.18907155,75.99487719628544
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okT4LknXrOHkK1gLZuarkg_B.png,118.125,35.70190238952637,2.3306475,0.049410306,3.6730976,76.46900160771105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKvbDYWpt2OGABlp3LUcMg_B.png,-95.625,60.209842443466194,4.720937,0.027764166,1.6651576,65.30211359779292
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkVvM1qf0eCSHIfNI18OKA_B.png,-16.87500000000001,46.79185533523558,2.6036386,0.04799092,3.8331447,80.22796889667089
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKWAJ9ztmA0aQiNZYX6b-g_B.png,-84.37500000000001,53.80207228660584,4.135307,0.033603754,-3.1770723,81.31642101261495
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKY-Ej5NmCBbkOBYeO2f6Q_B.png,-140.625,35.16188859939576,2.6092134,0.04583826,4.2131114,72.88004455738199
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL19BTtF0J8AsqYX7zA7rg_B.png,73.125,56.39752864837646,4.1000223,0.036515187,5.4774714,81.72078187185804
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ol5Ig-PlP7UuVNiQ05EfIw_B.png,-163.12500000000003,46.54381895065307,4.073955,0.029683633,4.081181,68.73780120314689
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL9ZNw7Wc8CrRs5k4iQG-w_B.png,-5.625000000000021,47.53246426582336,2.461425,0.04440244,3.0925357,63.52766460236947
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlBIeH9Fvy9j1Tx-2gQVEg_B.png,-16.875000000000004,41.628198623657234,2.8161001,0.05007764,-2.2531986,88.24434335946141
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlbTcyMoIyvCRbJr0_nETA_B.png,-5.625000000000012,88.08513951301565,4.0814652,0.02973628,-3.7101395,68.22938924208782
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_B.png,-106.875,42.044760704040534,3.914371,0.036509097,8.580239,75.26191593607304
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_B.png,5.625000000000006,57.50039625167849,5.2636843,0.022127522,4.3746037,69.17606029124076
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_B.png,-39.37500000000001,42.14218711853028,2.8064241,0.046910398,8.482813,70.72574142145744
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_B.png,-28.12500000000002,40.25303387641907,3.6002815,0.03740693,-0.8780339,81.56678159664176
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_B.png,174.375,46.21946048736572,3.0004172,0.040985096,4.4055395,90.76170520071798
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_B.png,-95.625,46.83184027671813,3.944278,0.034267586,3.7931597,62.01854796563349
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_B.png,73.125,58.43765330314636,3.9614794,0.033174556,3.4373467,72.45868335729475
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_B.png,-16.87500000000001,47.39530324935914,3.276119,0.041914057,3.2296968,72.27091462682192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_B.png,106.875,61.32733368873595,4.8313236,0.02409038,0.5476663,85.38478221059802
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_B.png,-84.37500000000001,44.84174013137818,3.3686786,0.033226546,5.78326,82.43364871553227
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_B.png,174.375,55.28758955001832,3.8730767,0.041073225,6.5874104,67.59583455505579
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_B.png,-106.875,38.93062880635263,3.554505,0.037004795,0.4443712,80.53510201307884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_B.png,151.875,46.59155082702638,3.3267448,0.04208771,-7.216551,83.22957065951385
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_B.png,5.625000000000006,61.50582244992257,3.6469212,0.038937252,0.36917755,60.64949801820696
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_B.png,-106.875,64.12992620468141,4.632534,0.025256768,-2.2549262,77.90427023914084
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_B.png,-28.12500000000002,54.21902465820313,2.9864352,0.042023532,7.6559753,88.7326609039823
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_B.png,-50.62500000000002,50.44734176993371,4.253945,0.036395974,0.17765823,84.44964052076406
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_B.png,-95.625,56.130584716796854,4.4728417,0.031684104,-5.5055847,91.89356316883749
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_B.png,-16.875000000000007,38.86020934581756,3.3962064,0.037285943,0.51479065,70.43985019336822
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_B.png,-106.875,61.34037655591965,3.7675223,0.032080397,0.53462344,83.90079383981852
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_B.png,174.375,41.62446188926698,2.5765257,0.04007753,-2.249462,83.23390782963682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_B.png,-28.125000000000014,55.877856254577644,2.9285073,0.03942364,-5.2528563,80.00607654110468
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_B.png,28.125000000000004,37.79380285739898,2.307886,0.048101358,1.5811971,79.32142520889177
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_B.png,28.125000000000004,58.318110227584846,5.496777,0.018982286,3.5568898,73.37894889511641
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_B.png,-95.625,66.32710409164427,4.7363763,0.027924327,-4.452104,85.38605945597281
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_B.png,-140.625,43.84801149368285,4.187774,0.028018871,6.7769885,69.85305498139408
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_B.png,174.375,49.95791751146316,2.7220192,0.04541626,0.6670825,75.56493044841147
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_B.png,-5.625000000000022,42.79803466796874,3.5126123,0.032155566,7.8269653,87.93214907287846
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_B.png,-106.875,51.022738218307495,3.7301748,0.03362407,-0.39773822,77.38587254151521
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_B.png,174.375,48.899516820907586,2.950273,0.04231049,1.7254832,78.94226774768602
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_B.png,151.875,46.08641719818116,2.7806857,0.040064123,-6.711417,104.92771561481037
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_B.png,-151.87500000000003,47.07293176651,3.7941875,0.03303377,-7.697932,74.62590921112896
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_B.png,-151.87500000000003,46.5657515525818,3.870366,0.026261853,-7.1907516,89.31154675689756
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_B.png,174.375,62.88174271583556,4.034388,0.035913136,-1.0067427,76.5109457994041
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_B.png,-118.125,55.08817625045777,3.855102,0.032371555,6.7868237,58.224391542069746
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_B.png,129.375,67.07741594314575,4.7332754,0.03099105,-5.202416,97.42060005653599
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_B.png,84.375,57.20721054077151,3.7026768,0.04030856,4.6677895,77.63109682328619
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_B.png,-174.37500000000003,49.59761822223661,2.6390977,0.049848977,1.0273818,75.75794476416687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_B.png,-140.625,45.53885984420775,3.4975226,0.03919729,5.08614,71.61428756077358
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_B.png,61.875,48.471941232681274,3.6900525,0.034501888,2.1530588,61.387998561836255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_B.png,-95.625,45.699337005615234,3.6784418,0.0380923,4.925663,82.9426617332383
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_B.png,-39.375000000000014,59.09452152252197,3.8411634,0.036851212,-8.4695215,65.22168129012685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_B.png,28.125000000000004,55.88715076446534,4.5587654,0.025520567,5.987849,66.7750165715495
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_B.png,140.625,45.69151401519777,4.093271,0.030462598,-6.316514,71.09929129735461
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_B.png,-151.87500000000003,50.01572942733763,4.3083987,0.023678904,0.6092706,77.86277683993302
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_B.png,174.375,53.45848464965821,4.157089,0.03553051,8.416515,72.95076433604831
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_B.png,-39.375000000000014,54.96437549591063,3.7356038,0.03836139,-4.3393755,84.6136743438711
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_B.png,-106.875,62.2227939069271,3.8380868,0.03651215,-0.3477939,75.70833710022507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_B.png,129.375,55.47609281539916,3.9418342,0.035296742,-4.851093,93.89064901044668
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_B.png,174.375,34.14732074737548,3.012588,0.03778814,5.2276793,73.0612358156841
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_B.png,-106.875,47.73018431663513,3.0689898,0.037940793,2.8948157,90.612376774894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_B.png,-129.37500000000003,46.86920547485351,4.039238,0.037667025,3.7557945,73.96481520136342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_B.png,-95.625,55.23040342330932,5.7067347,0.020041823,-4.6054034,56.01180298686289
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_B.png,-84.37500000000001,55.55504703521727,4.267164,0.030058425,-4.930047,85.44084440330549
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_B.png,-163.12500000000003,61.498631864786155,3.2736118,0.04413102,0.37636814,82.33645512364299
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_B.png,129.375,46.77153658866883,3.3324718,0.038076647,3.8534634,75.04324059960591
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_B.png,28.125,48.11901855468751,4.9564915,0.02497788,2.5059814,63.309399077252536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_B.png,-95.625,45.51013135910034,3.2293203,0.034975167,-6.1351314,70.9484875506699
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_B.png,28.125000000000004,76.47718238830569,3.8501885,0.037524376,7.8978176,77.6665796560244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_B.png,-95.625,57.54035043716431,4.0434647,0.027059395,-6.9153504,91.93999479481523
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opc-ztQ5VxlMdRipuwacng_B.png,-140.625,45.11268949508667,3.616286,0.04077817,5.5123105,85.31389167720246
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpDNvyzdak9-t6J1ncFt7w_B.png,-106.875,61.859227906912565,5.1369066,0.020474017,0.015772093,73.25392911254849
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPgKhIBJXGDHzQzBSnHr9w_B.png,-61.87500000000001,44.34992742538452,3.1500847,0.04226394,6.2750726,89.60655628752875
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpI4_j5uY9ssx5e0mZW2fQ_B.png,28.125000000000004,59.11799931526184,3.916215,0.031603303,2.7570007,86.97814923074611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opIZcmwGl45G7YG8ozSyHw_B.png,-129.37500000000003,72.1872835159302,5.5160565,0.019882848,0.9377165,84.19430755902148
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OprVkSCtW_ekRUgnPXPGTQ_B.png,-95.625,59.700353145599394,4.7826324,0.024674362,2.1746469,84.53376113058194
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpsTAOusbeXGXlSaMrLY6w_B.png,-118.125,43.170761346817024,3.6011357,0.034390293,-3.7957613,70.56252722105081
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPZVNCDQK5i88uG6eHABlA_B.png,-50.62500000000003,82.63242423534396,3.4827218,0.037665423,1.7425758,84.19193065319031
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_tH5oUb8fdSqgll56fZQ_B.png,-174.37500000000003,65.87541151046754,4.138461,0.035344068,-4.0004115,76.90297816719531
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQ05LE0atFaKpZtSC6dzCw_B.png,-106.875,58.47260260581971,4.3477516,0.027985051,3.4023974,88.12213078464237
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQ6yBnmIw09j2tKwW2JmUA_B.png,-174.37500000000003,34.271162986755385,2.783032,0.04133319,5.103837,79.71413376541082
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqB4bl4WVlicEpjmpEBJRQ_B.png,16.874999999999996,67.6298279762268,4.644501,0.030863525,5.495172,80.73182512155356
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oqc5MwNw8J5uky-z9HW4xg_B.png,28.125,43.26292514801025,2.7587354,0.04806947,7.362075,78.1058086309804
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqdIkarwAaL2_ak9wJWXHA_B.png,-174.37500000000003,54.72059774398804,3.5134957,0.035082374,-4.0955977,81.72169711720682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQfeyYkSrDI75581-eSZeg_B.png,-73.125,78.59636735916142,5.487146,0.020082328,-5.4713674,89.26163173444311
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQGE3vb-8vsYt3NnvuJaog_B.png,-95.625,57.8337745666504,3.6498418,0.038344063,4.0412254,71.03651502869303
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqgEpIZT8ZkGu5oy7JNSxg_B.png,39.37499999999999,47.17129969596863,2.9767392,0.04230736,3.4537003,75.5617134293124
