filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjVvXh3LHX7FPSX5bXhrjw_F.png,151.875,38.52888745069505,1.9940468,0.049068116,0.84611255,87.32090861386486
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ojz0iyv3gqB0KzDOt-snbQ_F.png,95.625,58.302596569061265,3.7719355,0.034836613,-7.6775966,72.81917391149884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK3erExqlkeqDP8NoJmTMw_F.png,163.12500000000003,46.449755668640144,2.5302975,0.04075397,-7.0747557,79.49549941007872
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okG0JSiihu7E877qaU3xYA_F.png,106.875,57.210345268249505,4.3669505,0.028379843,-6.5853453,97.11121297770192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkI9viJO8BsunYhgcqjOLg_F.png,-140.625,60.87383544445039,5.5797715,0.025623009,1.0011646,75.02290712644678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkidYq4GUglUikDSlgM6_w_F.png,106.875,75.64001441001892,4.447007,0.028533878,-2.5150144,75.25039340694322
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKNkkJebSjfy2P7gBEJSEA_F.png,-151.875,36.540533065795906,2.0492818,0.045231707,2.834467,77.12870908907507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oKrVZATK5Md7dA9QHDzbfA_F.png,73.12500000000001,65.9799418449402,4.3484945,0.03245575,7.145058,70.23004727263294
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okSbf8YslCfWIMKqW3rwkA_F.png,-28.125,43.77559137344361,3.6415358,0.033611137,-4.4005914,82.90074486230193
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkscCAeDi_D_7NT7RAlgrA_F.png,84.37500000000001,58.24897480010987,3.9597654,0.032037705,3.6260252,75.80905506972607
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okT4LknXrOHkK1gLZuarkg_F.png,129.375,55.82293128967285,3.6384575,0.034240354,-5.1979313,81.88604512901567
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKvbDYWpt2OGABlp3LUcMg_F.png,-163.12500000000003,40.61584031581879,3.4216616,0.037907768,-1.2408403,73.87898704425304
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkVvM1qf0eCSHIfNI18OKA_F.png,-129.375,55.96697521209716,3.3426158,0.046046533,5.908025,72.21840413248286
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKWAJ9ztmA0aQiNZYX6b-g_F.png,-16.875,52.77173805236815,3.987613,0.033158187,-2.146738,69.81445758239434
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKY-Ej5NmCBbkOBYeO2f6Q_F.png,129.375,38.60605615377426,2.7095053,0.044628885,0.76894385,96.83954903365384
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL19BTtF0J8AsqYX7zA7rg_F.png,84.37500000000001,49.08892822265625,3.8578343,0.036509354,1.5360718,58.533430281256145
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ol5Ig-PlP7UuVNiQ05EfIw_F.png,95.625,59.43612217903138,3.7225895,0.03298947,2.4388778,71.1553944711971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL9ZNw7Wc8CrRs5k4iQG-w_F.png,5.625,48.04792356491087,3.004544,0.04761721,2.5770764,90.55359616689687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlBIeH9Fvy9j1Tx-2gQVEg_F.png,-5.625000000000001,47.396051168441765,3.405196,0.045146946,3.2289488,89.14198048056282
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlbTcyMoIyvCRbJr0_nETA_F.png,129.375,48.34779858589172,3.0841146,0.041780107,2.2772014,95.22580072902244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_F.png,-5.625000000000001,60.80052518844603,4.067347,0.02886724,1.0744748,88.60165104551228
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_F.png,5.625000000000001,37.254902839660645,3.1682384,0.037349075,2.1200972,74.84674288737381
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_F.png,50.62499999999999,53.224452257156365,3.043217,0.045835655,-2.5994523,92.08782740921099
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_F.png,-5.625000000000001,43.826293468475356,3.7976024,0.03586911,6.7987065,77.03983466759486
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_F.png,-151.875,67.2246780395508,3.3961105,0.03870695,5.900322,61.15502080924712
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_F.png,-39.375,44.11997509002686,3.78021,0.03350908,-4.744975,75.00622097430444
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_F.png,151.875,58.72462725639344,4.1132846,0.02923533,3.1503727,74.0451996977053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_F.png,129.375,41.393604516983025,3.0638554,0.047927562,-2.0186045,83.15791514493125
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_F.png,-106.875,57.485041141509996,3.4551425,0.04313697,4.389959,64.35191817102826
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_F.png,-39.375,42.53280353546142,2.5957057,0.04883204,8.092196,89.25198750733504
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_F.png,84.37500000000001,56.45588827133178,2.7911866,0.036347102,-5.8308883,86.38472873527705
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_F.png,-50.62500000000001,42.20862841606141,4.209321,0.040272098,-2.8336284,74.58857539712567
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_F.png,50.625,47.9229326248169,3.6227748,0.03787269,-8.547933,80.08630394309564
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_F.png,-5.624999999999999,54.04628658294677,4.1841817,0.031863287,-3.4212866,67.66612403180439
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_F.png,-151.875,44.58952903747559,4.1329207,0.031631697,6.035471,79.72853180418122
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_F.png,-95.625,58.72464561462402,4.3558273,0.025014734,-8.099646,74.96282195231818
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_F.png,5.624999999999999,46.05481719970703,3.120297,0.04384857,4.570183,79.9072437038146
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_F.png,118.125,70.77527904510502,4.8384423,0.026632048,2.349721,77.81071713807918
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_F.png,118.125,52.946941614151,3.4012032,0.03889233,-2.3219416,80.47434748041158
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_F.png,163.12500000000003,74.35019683837893,3.5626934,0.036591254,10.024803,70.70139862725551
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_F.png,-61.87500000000001,42.20612072944642,3.9659758,0.033907536,-2.8311207,73.1967331084388
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_F.png,174.375,68.48897361755373,3.9449482,0.03796762,4.6360264,80.47304291428011
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_F.png,-5.625000000000001,37.76524555683137,1.8982673,0.04727528,1.6097544,73.33572745804857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_F.png,39.375,81.12296819686898,4.3973117,0.028599946,3.2520318,70.9093095855907
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_F.png,106.875,62.868824064731605,4.095777,0.03379777,-0.99382406,86.11064007407361
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_F.png,95.625,55.348022937774665,4.44928,0.020044303,-4.723023,84.64931427096022
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_F.png,-163.12500000000003,46.7757110595703,2.9815435,0.043435466,3.849289,54.34578324451338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_F.png,50.62499999999999,44.16754674911498,3.2416523,0.033837363,-4.7925467,78.57817768378932
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_F.png,50.625,34.64398193359375,2.9680233,0.037902184,-6.518982,104.0051004919142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_F.png,151.875,42.54992866516112,3.2497046,0.043070603,8.075071,77.99312417005355
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_F.png,73.12500000000001,49.792983651161194,4.016266,0.03266525,0.83201635,83.8346093067611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_F.png,174.375,66.86205101013186,4.4004073,0.029188778,6.262949,70.56662533455282
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_F.png,-61.87500000000001,34.62381505966186,4.189909,0.02875504,-6.498815,82.87471501137502
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_F.png,-163.12500000000003,83.25722241401674,3.454801,0.039164178,1.1177776,74.61538388961796
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_F.png,106.875,65.87294507026674,4.5046935,0.026715849,-3.997945,91.1773358720916
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_F.png,84.37500000000001,53.46186232566833,4.5064588,0.028287599,-2.8368623,72.03396170413583
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_F.png,84.37500000000001,61.52250462770462,5.0678062,0.026331127,0.35249537,74.79910914810213
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_F.png,-5.625,47.05596137046814,3.0925932,0.045132898,3.5690386,88.9547376746561
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_F.png,151.875,57.59613752365111,4.0192533,0.032582458,-6.9711375,88.61602176352599
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_F.png,61.87500000000001,62.55349117517473,4.96961,0.021363193,-0.6784912,89.8269596618559
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_F.png,50.62499999999999,50.59866775013506,2.7611516,0.0435013,0.02633225,87.98816345426174
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_F.png,61.87500000000001,63.34191834926608,4.84073,0.028048236,-1.4669183,79.54275748894604
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_F.png,61.87500000000001,53.78895568847658,6.070153,0.013562365,8.086044,81.30801987993583
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_F.png,-151.875,49.79997134208679,4.7360682,0.028534068,0.82502866,71.56716608568965
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_F.png,-95.625,48.558071136474595,4.345411,0.027045378,2.0669289,80.13547447493058
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_F.png,73.12500000000001,39.93290531635286,3.116789,0.036390685,-0.5579053,89.44900431394407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_F.png,28.125000000000004,44.67164421081542,4.084384,0.031971768,-5.296644,92.85318425665676
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_F.png,84.37500000000001,52.792903661727905,4.014383,0.030727044,-2.1679037,78.67908689858709
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_F.png,-163.12500000000003,55.32891035079956,6.331962,0.018608434,6.5460896,70.13073632210096
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_F.png,163.12500000000003,43.6682720184326,2.899329,0.04062615,6.956728,88.7741611333793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_F.png,-16.875,48.55054116249082,3.5496526,0.0373029,2.0744588,68.4938814875074
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_F.png,-16.874999999999996,77.41018629074095,5.3246684,0.024071982,-4.2851863,71.8838478065573
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_F.png,106.875,66.78946924209596,4.738546,0.026730476,-4.9144692,76.51731836589971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_F.png,-39.375,47.234243392944336,3.804262,0.033709332,3.3907566,75.75074574478168
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_F.png,-50.625,65.91127014160158,4.1926074,0.03456541,-4.03627,87.96239315052328
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_F.png,-61.87500000000001,46.50341987609865,3.1867056,0.038436063,-7.12842,74.13984562903417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_F.png,16.875,36.35965704917908,3.1361837,0.040944424,3.015343,88.56717225058206
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_F.png,73.12500000000001,72.59758204221723,4.2132087,0.030234154,0.52741796,63.244553261272436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_F.png,163.12500000000003,43.310537338256836,2.8148546,0.0432266,7.3144627,74.01858928069893
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_F.png,84.37500000000001,57.62492370605467,3.5826945,0.030406661,-6.9999237,87.14425260117164
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opc-ztQ5VxlMdRipuwacng_F.png,84.37500000000001,54.73476982116699,4.817784,0.024632707,-4.10977,85.00287218315675
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpDNvyzdak9-t6J1ncFt7w_F.png,-106.875,61.90638550743461,4.7713327,0.02854699,-0.031385507,77.96276397919283
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPgKhIBJXGDHzQzBSnHr9w_F.png,16.875,77.34331560134888,3.851883,0.039520383,7.0316844,72.27174790990065
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpI4_j5uY9ssx5e0mZW2fQ_F.png,-5.624999999999999,49.71761989593507,3.1611893,0.035712667,-10.34262,94.69329869076073
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opIZcmwGl45G7YG8ozSyHw_F.png,84.37500000000001,56.91441965103151,4.266721,0.027002558,-6.2894197,94.88526115738394
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OprVkSCtW_ekRUgnPXPGTQ_F.png,-28.124999999999996,45.51840162277222,3.4291945,0.032813404,-6.1434016,90.98192415993753
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpsTAOusbeXGXlSaMrLY6w_F.png,129.375,54.319668054580674,4.1211667,0.033474322,-3.694668,85.32040767767064
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPZVNCDQK5i88uG6eHABlA_F.png,39.375,47.539094924926765,3.0241427,0.037657455,-8.164095,79.33436841736895
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_tH5oUb8fdSqgll56fZQ_F.png,84.37500000000001,69.2044522762299,4.8886433,0.027817627,3.9205477,63.747343976644586
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQ05LE0atFaKpZtSC6dzCw_F.png,-5.624999999999999,47.50491809844972,4.597623,0.025373608,-8.129918,91.0164166152461
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQ6yBnmIw09j2tKwW2JmUA_F.png,151.875,46.357590675354004,3.4742308,0.036564812,4.2674093,78.09181357337106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqB4bl4WVlicEpjmpEBJRQ_F.png,28.125000000000004,68.01321649551392,5.5487905,0.020834897,-6.1382165,89.45785623910841
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oqc5MwNw8J5uky-z9HW4xg_F.png,-5.624999999999999,56.96736669540405,3.1301057,0.04188473,-6.3423667,90.58922243360766
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqdIkarwAaL2_ak9wJWXHA_F.png,5.625,44.32072019577025,3.943087,0.032745384,6.30428,69.38757758945772
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQfeyYkSrDI75581-eSZeg_F.png,84.37500000000001,58.81574201583864,5.414525,0.01918453,3.059258,66.33607446453863
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQGE3vb-8vsYt3NnvuJaog_F.png,95.625,54.66157388687134,4.0590425,0.029399665,-4.036574,83.06608325154043
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqgEpIZT8ZkGu5oy7JNSxg_F.png,-16.875,45.419064044952385,4.6745725,0.02505259,5.205936,74.38257006156891
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqH2OfmkO1EN0-L7foCuYw_F.png,50.625,72.38508880138401,5.6045313,0.021795651,0.7399112,66.00658613897721
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqhS1ISSL-6O_3pyvMxpnw_F.png,95.625,59.70670580863954,4.501844,0.029132726,2.1682942,69.8269499983863
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQI34TOetqfQL1KnZ-bvCg_F.png,-151.875,64.05155301094057,3.4748275,0.04178335,-2.176553,90.48071804845283
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqPHda9SLIAf8bwztZkyPg_F.png,-5.625000000000001,46.723760366439805,2.8979635,0.045279928,3.9012396,79.17399557565705
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQR8gr3BKF2SqAv3SeirTg_F.png,-106.87499999999999,87.22639751434342,3.9523137,0.031350307,-8.3986025,73.11113717776021
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQtcKRtz6YBMqRExMESh7A_F.png,-16.875000000000004,37.790202617645264,2.7202227,0.045156527,1.5847974,95.73429465235154
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQUyB0CfHuY99EA7IGcuTQ_F.png,174.375,43.86657428741455,3.1419184,0.04253778,6.7584257,70.26594674691053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oR9WwZxwUsbPqoB1SQgiDQ_F.png,174.375,55.067122936248786,3.5471952,0.035518408,6.807877,64.34284084962133
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OraU5QNoSRVEiQ82VU_7RQ_F.png,-140.625,60.758676528930664,5.871819,0.01985405,1.1163235,75.9004976423342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OrhQAcgTG-v4HK4dPsCd3A_F.png,-140.625,61.00824105739595,4.0397987,0.033329096,0.86675894,68.06801236256793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oriSVApwSSzKmU9fo-SOLg_F.png,-5.624999999999999,52.2788039445877,2.4296463,0.048446912,-1.653804,86.59281727853066
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORpE4W99JR3DVW9QJwusiQ_F.png,140.625,49.06695032119751,3.9485624,0.035141654,1.5580497,85.88385047287251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORqw2YWJAE6mOTBn3T4j6w_F.png,84.37500000000001,52.14755368232728,4.213617,0.032386746,-1.5225537,79.80244811137909
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Orsv2HAttyg3HZQabM_0yg_F.png,61.87500000000001,83.94196343421926,4.191033,0.030649547,0.43303657,82.08575303015768
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orUBIUBdJCij3gVMDz_wow_F.png,-118.125,70.16546082496644,5.4588194,0.02386003,2.9595392,70.94423234281699
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orxu1NNOtKlo_vW7YNZnxA_F.png,5.624999999999999,69.99439978599551,4.5257354,0.025273245,3.1306002,76.88699552453748
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orz0OhyMNhbG4sKm0CuV8Q_F.png,73.12500000000001,48.00969552993775,2.8258457,0.043535136,2.6153045,83.46821746911411
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRZAccG4gHzL0HVVKbibFw_F.png,163.12500000000003,46.89925575256347,3.932474,0.037974667,3.7257442,78.35497393190248
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS9XYbkgofk_H4AKxwy0TA_F.png,-16.875,49.094987869262695,3.4894323,0.038394842,-9.719988,85.8340379032556
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSaGi2LzEd_CCFNoFAQTBA_F.png,84.37500000000001,50.67341511324047,3.7736464,0.032383226,-0.048415113,77.27845415643843
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osdr5-_nxiW7oNyG4C05_Q_F.png,-5.624999999999999,54.010737895965576,3.076111,0.040027674,-3.385738,61.23129353170865
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsEjsOGjPuQAQi022ItZ_w_F.png,-5.625,59.35010814666749,3.8061607,0.039579816,2.5248919,68.39661959372641
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSGQI2JPmNADzMu-n-o48A_F.png,95.625,59.57300305366516,5.6823535,0.016641129,2.301997,65.20547325122642
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSiChTBg1vihAPT6G90NWQ_F.png,163.12500000000003,58.88491725921633,4.313173,0.033585858,2.9900827,76.3948052627572
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsIhpow_b8ZbVzjNVGOa5A_F.png,84.37500000000001,55.31404781341553,3.7579746,0.033695307,-4.689048,72.12687276741552
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osMlUPHMhEiLMU143sFkmg_F.png,-5.624999999999999,56.994333744049065,4.2920213,0.02900875,-6.3693337,92.60985876747506
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSmortiN_FrXXxouwgj7kw_F.png,163.12500000000003,63.77818048000337,4.2442427,0.033176284,-1.9031805,91.49666770635721
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osoPcnhGsFlRwrPWXmhpqg_F.png,5.625,43.73417901992797,2.4871283,0.047901027,6.890821,88.52241402095096
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osS8xnS6-Sq3-4NOKHhNfQ_F.png,84.37500000000001,48.14877820014953,3.282267,0.040044267,2.4762218,83.67914054087326
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSSZjO9V2tCvgXhI-MsaIg_F.png,95.625,56.17194223403929,4.712338,0.025481965,-5.546942,92.86310169133162
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DymVbu6epmU9zEN54j0uQw_F.png,50.625,64.81966996192932,4.5638027,0.031279482,-2.94467,67.32130193155629
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYpXbWC-c_zGUndzBTICLw_F.png,61.87500000000001,87.87328052520768,4.0274854,0.032983206,-3.4982805,93.64987801201455
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dyt176XKrOrSGeNF4P_Prg_F.png,95.625,67.75424718856814,3.4632342,0.03560874,-5.879247,72.55147147716936
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ1ftCkGsbNSxk1Wu31yqg_F.png,50.625,44.00226879119872,4.109469,0.031934246,6.622731,82.07931216177035
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4sGBaDKuw6sNAwli7N8A_F.png,73.12500000000001,47.91415214538574,4.267238,0.03156701,2.7108479,61.92004297742356
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ5nEL63NFcOysdk93mWzQ_F.png,73.12500000000001,50.43790328502656,3.5678625,0.037320133,0.18709671,76.49556421339322
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZB6R0ZoBIYcRts3dF_5vg_F.png,95.625,61.092167079448735,4.0343275,0.037581615,0.7828329,88.48767567883229
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dzLjTeufWBOSa36xdK58hg_F.png,-163.12500000000003,69.0723209381104,5.0474043,0.025398133,4.052679,79.91827445932417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZUusRWx78fNZV0d4u8-vQ_F.png,84.37500000000001,60.65018999576571,4.0188007,0.032116048,1.22481,61.45469535908143
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-BRb3E_umS9yu0uJVHHoA_F.png,-5.625000000000001,41.89005947113036,2.8433018,0.04972628,8.734941,70.95371264538495
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-Vfq0Y36WymkTDATsANJA_F.png,5.624999999999999,43.93212938308715,3.164019,0.04198871,6.6928706,67.16663229780136
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-xK_lj0kp6nQ7gMdtZztQ_F.png,50.625,46.99686002731323,4.1255236,0.031938538,3.62814,79.87987513581035
