filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntpaE3RXlNx1_rV0iuelcw_F.png,-43.10017652,52.94743688,4,0.047579,-7.34,68.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntpaE3RXlNx1_rV0iuelcw_B.png,136.8998235,60.51743688,4,0.047579,0.23,71.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpH2iwAeP-NeSi6sr6uhg_F.png,-176.9601622,37.54508493,3,0.047907,-9.62,69.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpH2iwAeP-NeSi6sr6uhg_B.png,3.039837809,52.51508493,3,0.047907,5.35,83.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTV8vi6LVYH1c5H0NrhJMA_F.png,-32.17337514,72.82105752,4.5,0.032551,-3.53,97.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTV8vi6LVYH1c5H0NrhJMA_B.png,147.8266249,81.25105752,4.5,0.032551,4.9,67.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtvQax_ivOqYKpa7-gJj1g_F.png,-33.61326154,57.02875589,4,0.044123,-3.69,73.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtvQax_ivOqYKpa7-gJj1g_B.png,146.3867385,66.01875589,4,0.044123,5.3,63.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntYc6nAnxrZ1-dbxxsDI9g_F.png,-86.38581479,89.34932314,4,0.033749,-0.08,73.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntYc6nAnxrZ1-dbxxsDI9g_B.png,-86.38581479,87.05067686,4,0.033749,3.52,97.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdRgsG55g_IRbdKAO17gg_F.png,-179.428226,84.0195272,4,0.027217,8.19,92.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdRgsG55g_IRbdKAO17gg_B.png,0.571774013,88.1395272,4,0.027217,4.07,94.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuJufgcZTyjHRLncAlCiZg_F.png,138.1710345,45.26867666,3.5,0.041157,-9.05,68.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuJufgcZTyjHRLncAlCiZg_B.png,-41.82896552,54.51867666,3.5,0.041157,0.2,63.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuMVMhALnwE-5Gj5zqn72Q_F.png,46.40750084,84.30600847,5.5,0.021215,5.92,86.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuMVMhALnwE-5Gj5zqn72Q_B.png,-133.5924992,76.16600847,5.5,0.021215,-2.22,75.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuoXkiq-RsTteDfwEraR8Q_F.png,-82.17624352,47.86959393,5,0.027929,-6.39,89.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuoXkiq-RsTteDfwEraR8Q_B.png,97.82375648,54.40959393,5,0.027929,0.15,68.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUQ2rOJ--w2VS5GMkKiytg_F.png,12.44710964,50.17771235,3,0.055255,-3.95,89.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUQ2rOJ--w2VS5GMkKiytg_B.png,-167.5528904,45.05771235,3,0.055255,-9.07,71.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuqiQqCbfFYLOT-HQKX9dQ_F.png,66.61967582,58.18128894,4,0.035739,-6.63,75.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuqiQqCbfFYLOT-HQKX9dQ_B.png,-113.3803242,63.17128894,4,0.035739,-1.64,73.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NURblEhZoaAiTr9dbfLhKA_F.png,51.21264133,81.70400216,4,0.026754,-1.52,61.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NURblEhZoaAiTr9dbfLhKA_B.png,-128.7873587,89.54400216,4,0.026754,6.32,86.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUre6L89Yq8ysufeGc7Usw_F.png,131.6261177,35.01890536,3.5,0.035279,-3.33,86.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUre6L89Yq8ysufeGc7Usw_B.png,-48.37388227,38.12890536,3.5,0.035279,-0.22,98.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUT3cGIEwqitXBJ_7CvPlQ_F.png,84.09992498,56.42757771,4.5,0.027965,3.01,63.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUT3cGIEwqitXBJ_7CvPlQ_B.png,-95.90007502,48.78757771,4.5,0.027965,-4.63,68.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuyMcINOaI2bzL5h4ZIFOQ_F.png,127.8738859,44.78141999,4,0.03026,-7.06,89.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuyMcINOaI2bzL5h4ZIFOQ_B.png,-52.12611409,41.91141999,4,0.03026,-9.93,71.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuzm537G7Sqp7RLCTe30vw_F.png,-154.9265612,55.47430645,4,0.036068,0.99,91.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuzm537G7Sqp7RLCTe30vw_B.png,25.07343881,45.37430645,4,0.036068,-9.11,71.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nv-B93JZVRzeTBoMy-cULw_F.png,96.27574502,65.04053227,5.5,0.023237,-9.9,65.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nv-B93JZVRzeTBoMy-cULw_B.png,-83.72425498,70.34053227,5.5,0.023237,-4.6,95.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV18y9jB9Cqy63enRYxO2w_F.png,-83.87523872,85.73968364,4.5,0.026155,7.33,74.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV18y9jB9Cqy63enRYxO2w_B.png,96.12476128,88.21968364,4.5,0.026155,9.81,85.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV8KFhfz3gxqOFcwwjCeYw_F.png,161.7761617,89.20654459,4,0.029896,1.06,92.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV8KFhfz3gxqOFcwwjCeYw_B.png,-18.22383827,85.15654459,4,0.029896,5.11,62.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nv8uCLvhesHzH51aNa-dRA_F.png,-81.08631528,69.54811731,5.5,0.026293,0.54,80.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nv8uCLvhesHzH51aNa-dRA_B.png,98.91368472,66.04811731,5.5,0.026293,-2.96,93.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV9jRyElV-tXecEM9nUtbg_F.png,11.43718205,57.61998017,3.5,0.040748,8.06,90.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV9jRyElV-tXecEM9nUtbg_B.png,-168.562818,49.38998017,3.5,0.040748,-0.17,70.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvDlpvcjwYGUPrbr0joRCQ_F.png,-95.99998514,77.87977128,4.5,0.028586,1.51,68.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvDlpvcjwYGUPrbr0joRCQ_B.png,84.00001486,81.93977128,4.5,0.028586,5.57,92.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVE4LBUT6tfMJk2mMAaktA_F.png,-73.25198878,88.86365325,4,0.02932,1.05,82.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVE4LBUT6tfMJk2mMAaktA_B.png,106.7480112,81.31365325,4,0.02932,-6.5,81.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvF3Zl6k3Gnxyl9tiqQKXw_F.png,16.25863288,63.84402964,3.5,0.049522,7.32,76.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvF3Zl6k3Gnxyl9tiqQKXw_B.png,-163.7413671,64.28402964,3.5,0.049522,7.76,67.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvGV5uekFRetD6gheMAa1w_F.png,-14.04928969,51.72093918,3.5,0.031893,9.91,77.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvGV5uekFRetD6gheMAa1w_B.png,165.9507103,44.45093918,3.5,0.031893,2.64,71.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVlKmfKFvMFxmtAkhFyLhg_F.png,-31.69164918,44.61807416,4.5,0.029685,-9.42,60.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVlKmfKFvMFxmtAkhFyLhg_B.png,148.3083508,47.18807416,4.5,0.029685,-6.85,81.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvNoO4tItCHZdwI858jcfA_F.png,15.61576282,66.90086088,4.5,0.025327,-7.17,81.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvNoO4tItCHZdwI858jcfA_B.png,-164.3842372,68.32086088,4.5,0.025327,-5.75,93.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nvqt_ZijtY6ctQAzxuEhxQ_F.png,-100.8731862,56.02557442,4,0.032109,0.27,66.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nvqt_ZijtY6ctQAzxuEhxQ_B.png,79.12681381,64.34557442,4,0.032109,8.59,82.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvU7C7aZy8_GPhYa_qCDcg_F.png,-7.349670803,72.44562232,4.5,0.030246,-3.93,79.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvU7C7aZy8_GPhYa_qCDcg_B.png,172.6503292,71.17562232,4.5,0.030246,-5.2,95.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvUV2jYtFJqicLjK8lcbgg_F.png,4.07315754,87.05611643,3.5,0.038828,2.43,91.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvUV2jYtFJqicLjK8lcbgg_B.png,-175.9268425,86.75611643,3.5,0.038828,2.13,71.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvVollQ3tfp29nM4mfrE1A_F.png,51.8062469,86.41879011,4.5,0.030067,8.02,95.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvVollQ3tfp29nM4mfrE1A_B.png,-128.1937531,69.55879011,4.5,0.030067,-8.84,94.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvwT4JXO4pDXZ93dGBz2Ng_F.png,-69.6393335,75.73235452,5.5,0.024009,9.94,92.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvwT4JXO4pDXZ93dGBz2Ng_B.png,110.3606665,70.67235452,5.5,0.024009,4.88,80.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVYnwFnZphRMAoPvhfyz1Q_F.png,-166.4883524,76.22669296,4,0.02927,-9.46,66.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVYnwFnZphRMAoPvhfyz1Q_B.png,-166.4883524,86.50330704,4,0.02927,7.81,76.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV_8TPi2Aho57-9f9ly8mg_F.png,-0.485084717,78.89525091,4,0.029481,-4.31,60.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV_8TPi2Aho57-9f9ly8mg_B.png,179.5149153,83.48525091,4,0.029481,0.28,86.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWazCW0kBgD5SEgTld_4ZA_F.png,82.27678606,42.61639366,4,0.033529,-5.99,89.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWazCW0kBgD5SEgTld_4ZA_B.png,-97.72321394,40.20639366,4,0.033529,-8.4,61.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWbzmO4ZFDXiM_YNB1u19Q_F.png,84.68100125,78.76510412,4,0.033384,-6.92,90.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWbzmO4ZFDXiM_YNB1u19Q_B.png,-95.31899875,89.19510412,4,0.033384,3.51,60.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwizpreju69H9sCVZA1fgg_F.png,-138.5478318,61.77195126,4,0.036017,3.62,83.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwizpreju69H9sCVZA1fgg_B.png,41.45216817,61.55195126,4,0.036017,3.4,88.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJGcy0_05UI0nxey08VwQ_F.png,178.8204905,63.27059821,4.5,0.037094,-2.09,86.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJGcy0_05UI0nxey08VwQ_B.png,-1.179509505,59.91059821,4.5,0.037094,-5.45,74.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwJk7PAtBdzKdW6ub5yqeQ_F.png,-82.84926794,59.70979859,5,0.028874,3.38,87.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwJk7PAtBdzKdW6ub5yqeQ_B.png,97.15073206,47.51979859,5,0.028874,-8.81,90.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJSnO-hFIh_T7qE5WmI_A_F.png,-32.38203229,32.76095445,4,0.02377,-6.75,75.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJSnO-hFIh_T7qE5WmI_A_B.png,147.6179677,36.00095445,4,0.02377,-3.51,97.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwkQjBwP_mS9FJP72JcLqw_F.png,-93.0720823,87.45942128,4.5,0.022931,-0.33,98.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwkQjBwP_mS9FJP72JcLqw_B.png,86.9279177,85.48942128,4.5,0.022931,-2.3,71.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwkSa9LeCKEGUCNE1hic0Q_F.png,-140.5353234,37.78725184,3.5,0.031777,-5.39,64.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwkSa9LeCKEGUCNE1hic0Q_B.png,39.46467658,46.74725184,3.5,0.031777,3.57,87.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWluoYI5K0z5lKHeMR6qYg_F.png,-92.12861473,63.76897401,4.5,0.031316,-7.74,84.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWluoYI5K0z5lKHeMR6qYg_B.png,87.87138527,72.14897401,4.5,0.031316,0.64,80.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwLW0IrwjMHiJJ9E1Yur9A_F.png,-133.2352587,41.66730896,2.5,0.039569,6.25,60.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwLW0IrwjMHiJJ9E1Yur9A_B.png,46.76474126,40.53730896,2.5,0.039569,5.12,91.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwMAXtVW0ZAyPu5ekdHQ9w_F.png,163.0855258,61.69982325,4.5,0.034068,-5.23,64.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwMAXtVW0ZAyPu5ekdHQ9w_B.png,-16.91447424,63.91982325,4.5,0.034068,-3.01,66.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWNtAwyY_NeFcfhgy-VPdA_F.png,-150.0144775,62.46617211,3,0.033511,2.52,98.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWNtAwyY_NeFcfhgy-VPdA_B.png,29.98552254,67.15617211,3,0.033511,7.21,70.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwohcLPlBhGJGOfYZwWwig_F.png,-97.52399512,84.27378901,4,0.029695,7.89,78.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwohcLPlBhGJGOfYZwWwig_B.png,82.47600488,81.31378901,4,0.029695,4.93,87.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nwomm6RRyqjDvvTy0IgEgA_F.png,91.68651567,88.94970949,4,0.03512,-0.48,82.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nwomm6RRyqjDvvTy0IgEgA_B.png,-88.31348433,86.25970949,4,0.03512,-3.17,74.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWp9_bD3NlWAM7OTJijuuA_F.png,1.785361265,53.11143347,4.5,0.028876,-9.74,83.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWp9_bD3NlWAM7OTJijuuA_B.png,-178.2146387,64.34143347,4.5,0.028876,1.49,60.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWTQ_j_N7qJBnfrbnG0BxA_F.png,102.4328539,54.42757238,3.5,0.03234,4.76,83.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWTQ_j_N7qJBnfrbnG0BxA_B.png,-77.56714606,43.25757238,3.5,0.03234,-6.41,65.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwvJ9Q-c2ZFpgqNtweBG-A_F.png,34.74491644,86.0625562,4,0.026478,-1.39,63.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwvJ9Q-c2ZFpgqNtweBG-A_B.png,34.74491644,89.8274438,4,0.026478,2.72,64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nw_iBv3j1fdU94tAGx_EOA_F.png,23.3911886,44.42093305,3.5,0.043115,-1.62,88.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nw_iBv3j1fdU94tAGx_EOA_B.png,-156.6088114,52.76093305,3.5,0.043115,6.72,89.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NX0oEqiQrvqCJu0uy4QDEQ_F.png,-23.19767289,47.16070305,3,0.042983,6.8,91.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NX0oEqiQrvqCJu0uy4QDEQ_B.png,156.8023271,41.59070305,3,0.042983,1.23,87.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NXAnFgC5xLr-a2cX2TaCkw_F.png,46.46421161,58.50769258,5.5,0.029377,-4.03,66.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NXAnFgC5xLr-a2cX2TaCkw_B.png,-133.5357884,64.46769258,5.5,0.029377,1.93,80.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nX_ZyzkdZ6M6JZkcLWGO5A_F.png,107.6297855,60.70176815,5.5,0.022853,-8.3,95.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nX_ZyzkdZ6M6JZkcLWGO5A_B.png,-72.3702145,76.38176815,5.5,0.022853,7.38,71.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_9hTKdoq42PMJOz56I3Dw_F.png,-23.72067808,67.45683924,4.5,0.028738,9.59,90.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_9hTKdoq42PMJOz56I3Dw_B.png,156.2793219,60.33683924,4.5,0.028738,2.47,73.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_AFlsdRjIDEM_AUtKw95w_F.png,167.3583736,65.74917802,4.5,0.028114,-8.07,98.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_AFlsdRjIDEM_AUtKw95w_B.png,-12.64162642,83.43917802,4.5,0.028114,9.62,72.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_D9meOGPIcbXBsTJddIyA_F.png,-19.55496657,53.22108736,3.5,0.037869,8.84,95.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_D9meOGPIcbXBsTJddIyA_B.png,160.4450334,39.14108736,3.5,0.037869,-5.24,89.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_iCJvPqLnjTBl5y-aEe-w_F.png,168.2202877,60.56071724,3.5,0.042154,-1.96,72.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_iCJvPqLnjTBl5y-aEe-w_B.png,-11.77971227,72.49071724,3.5,0.042154,9.97,63.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_NxcvahpmzqT8G99pwPgw_F.png,161.0671252,66.20170303,3.5,0.041311,1.56,73.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_NxcvahpmzqT8G99pwPgw_B.png,-18.9328748,60.51170303,3.5,0.041311,-4.13,72.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_PVZtPRiuN2GAlBhWBQkw_F.png,173.6526919,53.40053739,4.5,0.031482,-9.59,77.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_PVZtPRiuN2GAlBhWBQkw_B.png,-6.347308108,69.75053739,4.5,0.031482,6.76,81.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_Qy3qDXpd1VD6_eFsKKqw_F.png,-46.51416334,59.34144958,5.5,0.024818,-4.31,91.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_Qy3qDXpd1VD6_eFsKKqw_B.png,133.4858367,65.23144958,5.5,0.024818,1.58,72.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_yEy8o3k0RtNUREO1XcnA_F.png,18.58468628,40.74606074,3.5,0.034941,-6.56,76.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_yEy8o3k0RtNUREO1XcnA_B.png,-161.4153137,54.32606074,3.5,0.034941,7.02,66.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ojKPeMC5Y8vRig2XY9tlog_F.png,-175.7318336,62.41082074,3.5,0.034473,6.12,78.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ojKPeMC5Y8vRig2XY9tlog_B.png,4.268166354,66.03082074,3.5,0.034473,9.74,77.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJkZijOA4AqDJl_upIVoPQ_F.png,-153.8100758,70.92011651,4.5,0.030617,-3.9,61.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJkZijOA4AqDJl_upIVoPQ_B.png,26.18992417,66.62011651,4.5,0.030617,-8.2,93.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmF8pn7kC-Mp7jpCOolWg_F.png,-74.88732069,67.73509509,4.5,0.030828,-4.04,89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmF8pn7kC-Mp7jpCOolWg_B.png,105.1126793,64.11509509,4.5,0.030828,-7.66,95.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmT6JbxqO6z_HloJLn9Dw_F.png,-70.48147116,83.93085965,4,0.030064,0.71,96.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjmT6JbxqO6z_HloJLn9Dw_B.png,109.5185288,85.41085965,4,0.030064,2.19,75.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OJoJDIDKZ05lT8tS_0w_iA_F.png,138.4397266,47.32073357,4.5,0.028917,-5.91,71.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OJoJDIDKZ05lT8tS_0w_iA_B.png,-41.56027335,63.19073357,4.5,0.028917,9.96,82.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjpjcVnLiF447BO6lgFZSA_F.png,-148.4602319,84.75651573,4.5,0.025008,0.31,88.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjpjcVnLiF447BO6lgFZSA_B.png,-148.4602319,85.78348427,4.5,0.025008,9.77,84.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJst4sEm4M01BQ3udLu89A_F.png,-116.7696111,83.51835818,4,0.035334,2.82,77.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJst4sEm4M01BQ3udLu89A_B.png,63.23038887,86.12835818,4,0.035334,5.43,75.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjVvXh3LHX7FPSX5bXhrjw_F.png,163.0031069,38.87028694,2.5,0.04566,-3.86,91.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjVvXh3LHX7FPSX5bXhrjw_B.png,-16.99689314,33.44028694,2.5,0.04566,-9.29,93.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ojz0iyv3gqB0KzDOt-snbQ_F.png,172.9787687,58.15874867,3.5,0.041047,-6.65,66.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ojz0iyv3gqB0KzDOt-snbQ_B.png,-7.021231278,66.97874867,3.5,0.041047,2.17,88.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK3erExqlkeqDP8NoJmTMw_F.png,165.8595506,33.14043355,3.5,0.030671,-8.99,69.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK3erExqlkeqDP8NoJmTMw_B.png,-14.14044937,41.25043355,3.5,0.030671,-0.88,82.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okG0JSiihu7E877qaU3xYA_F.png,-131.4864417,52.66433253,4.5,0.029707,-6.66,99.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okG0JSiihu7E877qaU3xYA_B.png,48.51355827,57.30433253,4.5,0.029707,-2.02,73.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkI9viJO8BsunYhgcqjOLg_F.png,6.281304122,88.20735853,4.5,0.028675,2,87.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkI9viJO8BsunYhgcqjOLg_B.png,-173.7186959,89.99735853,4.5,0.028675,3.79,67.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkidYq4GUglUikDSlgM6_w_F.png,-150.1512609,73.67957484,4.5,0.026703,-4.87,75.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkidYq4GUglUikDSlgM6_w_B.png,29.84873914,83.92957484,4.5,0.026703,5.38,64.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKNkkJebSjfy2P7gBEJSEA_F.png,-66.64609076,53.29583903,4,0.033154,3.14,61.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKNkkJebSjfy2P7gBEJSEA_B.png,113.3539092,53.51583903,4,0.033154,3.36,84.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oKrVZATK5Md7dA9QHDzbfA_F.png,-29.96048539,70.77917184,4.5,0.032044,8.14,67.12
