filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oKrVZATK5Md7dA9QHDzbfA_F.png,-29.96048539,62.63917184000002,4.5,0.032044,8.14,67.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okSbf8YslCfWIMKqW3rwkA_F.png,-96.60504388,76.50962235999998,4.5,0.028198,-7.51,83.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkscCAeDi_D_7NT7RAlgrA_F.png,-122.32911150000001,78.39641265999998,4.5,0.030774,3.3,82.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okT4LknXrOHkK1gLZuarkg_F.png,-170.35468860000003,54.26153879999998,3.5,0.040468,-7.36,68.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKvbDYWpt2OGABlp3LUcMg_F.png,15.08590713,69.47899712,6,0.021219,-3.79,63.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OkVvM1qf0eCSHIfNI18OKA_F.png,42.50378849,73.54063996,3.5,0.047279,3.41,88.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKWAJ9ztmA0aQiNZYX6b-g_F.png,-36.483365209999995,84.63370121,3,0.045099,-5.82,93.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OKY-Ej5NmCBbkOBYeO2f6Q_F.png,-132.7830282,32.95211889,2.5,0.043314,-7.07,62.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL19BTtF0J8AsqYX7zA7rg_F.png,-68.14739779999998,69.01005857000004,4.5,0.031889,-2.99,71.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ol5Ig-PlP7UuVNiQ05EfIw_F.png,165.8789179,42.12680906,3.5,0.031832,1.34,88.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OL9ZNw7Wc8CrRs5k4iQG-w_F.png,-48.27715308000001,47.30834103,3.5,0.036603,3.29,99.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlBIeH9Fvy9j1Tx-2gQVEg_F.png,-98.45326509000002,63.719744470000016,3.5,0.050265,-1.44,79.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlbTcyMoIyvCRbJr0_nETA_F.png,80.01976699000001,78.56202192,4,0.0309,1.06,64.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_F.png,-47.72281073,80.85366873000001,4,0.035555,4.98,89.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_F.png,60.941713240000006,45.92739624,4,0.032073,2.27,62.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_F.png,-37.4692449,88.35839260999997,3,0.04959,-5.98,96.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_F.png,-15.35224602000001,71.52405207,4,0.041335,9.64,72.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_F.png,144.3145191,51.99970288000002,3.5,0.043073,9.56,76.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_F.png,1.8478706730000032,82.98594662999997,4.5,0.028049,-7.07,97.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_F.png,-126.46999230000002,61.82230877999999,6,0.022808,4.46,76.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_F.png,8.981134352000002,82.98855427000004,4,0.032933,-3.61,74.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_F.png,-74.48871075,85.11203275000005,4,0.031083,3.55,86.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_F.png,15.538486200000001,38.35413431999999,3.5,0.029157,5.13,70.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_F.png,175.2941178,51.20448698000001,3.5,0.034525,-5.6,61.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_F.png,-19.606047459999996,43.58817577,4,0.043899,-5.02,71.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_F.png,-100.26577570000002,60.435950840000025,3.5,0.046489,-8.28,65.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_F.png,-38.44647936,53.20493234000001,3.5,0.051405,-4.05,90.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_F.png,7.6335031639999995,87.57038313000007,4,0.025638,2.32,87.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_F.png,-98.58059939,66.93338357999997,5.5,0.028138,-6.64,62.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_F.png,36.63974732,49.83723534999998,3.5,0.054094,5.43,60.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_F.png,-108.56632060000001,66.93498047,5.5,0.025574,-1.43,94.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_F.png,21.914185860000003,59.32834718,4.5,0.033041,2.92,73.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_F.png,-121.3526601,54.25114957999999,4.5,0.028826,9.97,93.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_F.png,-25.390865080000008,33.13123342000001,2.5,0.037233,-4.07,72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_F.png,-4.998046063000003,85.54298976000007,4,0.030387,3.54,91.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_F.png,-16.62512091,47.65881882,3.5,0.03809,1.98,94.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_F.png,105.79011540000002,71.86344637,4.5,0.028366,5.12,94.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_F.png,-78.1178477,87.45803902000037,3,0.041862,-1.18,86.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_F.png,-75.5608599,53.375841690000016,5.5,0.023925,-4.26,74.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_F.png,173.6903783,45.906264209999996,3.5,0.037586,7.49,83.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_F.png,43.91946633,41.20875833,3.5,0.030839,-3.39,70.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_F.png,-52.40345550000001,45.25691125000001,3.5,0.040521,-4.61,67.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_F.png,176.4324389,49.41809864000001,3,0.058053,6.75,75.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_F.png,-167.12640700000003,68.5193003,4.5,0.030608,-3.31,89.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_F.png,-62.98007398,76.58093965999997,4.5,0.028498,6.17,76.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_F.png,-99.20201369999998,54.31101699999999,4.5,0.02994,-8.2,72.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_F.png,-178.0735002,65.35929894,4,0.041492,-4.6,71.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_F.png,119.39562250000002,78.55182294999999,4.5,0.0285,-7.62,89.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_F.png,-129.72365330000002,54.61816799,4,0.032738,-2.63,60.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_F.png,70.64061182,47.50363009000001,4.5,0.040682,-2.63,78.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_F.png,176.9513287,65.16171748000001,3.5,0.049491,-2.8,60.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_F.png,-141.9398311,60.71231261,4.5,0.031372,-6.55,63.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_F.png,2.5584955779999996,39.64674816000001,3,0.031429,-1.11,85.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_F.png,54.25666507,52.65858495000002,4.5,0.027054,0.52,92.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_F.png,13.206774410000001,53.526860899999996,3.5,0.03867,-0.69,82.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_F.png,-79.03815231000002,53.89759401999998,5.5,0.023726,8.65,67.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_F.png,94.73271279000001,78.55979301999996,4.5,0.028247,4.33,99.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_F.png,-81.94607343,54.259587399999994,5.5,0.024787,0.18,81.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_F.png,119.75175230000002,42.73186754,3.5,0.038487,-6.87,92.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_F.png,13.4782843,63.90658319,4.5,0.033146,-4.92,63.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_F.png,-108.0230599,53.55442388,4,0.035791,-3.89,91.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_F.png,-47.17071081000001,72.81711992000002,4,0.030822,8.69,88.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_F.png,-137.5889039,32.62157844000001,2.5,0.031788,7.03,90.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_F.png,-31.493057810000003,37.740415520000006,2.5,0.041542,7.47,70.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_F.png,-106.1520112,54.63688113000001,4,0.036479,-3.87,89.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_F.png,-101.6411594,87.73933840000008,4,0.031601,-6.29,73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_F.png,89.80542668,54.34550907000003,4.5,0.031509,1.49,71.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_F.png,-148.3188337,70.50940564000003,4,0.042282,-8.89,86.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_F.png,88.29275902000002,61.320591910000005,5.5,0.037166,-5.79,78.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_F.png,32.58616928,39.876980300000014,3.5,0.031135,4.14,90.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_F.png,-13.915081720000002,73.81965145000001,4.5,0.030961,-1.36,84.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_F.png,-163.9662442,74.07391108000003,4.5,0.028954,8.83,89.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_F.png,96.12670205000002,74.94051078999999,5.5,0.023956,-9.51,87.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opc-ztQ5VxlMdRipuwacng_F.png,-132.9024321,56.37057049,4,0.038304,-3.57,62.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpDNvyzdak9-t6J1ncFt7w_F.png,19.200088580000003,87.79159079999964,4,0.02711,-2.59,93.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPgKhIBJXGDHzQzBSnHr9w_F.png,-91.5503344,68.51382276,4.5,0.033215,9.86,65.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpI4_j5uY9ssx5e0mZW2fQ_F.png,60.13278154000001,72.00210744,6,0.034613,-8.06,86.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opIZcmwGl45G7YG8ozSyHw_F.png,80.45699728,64.65257351000001,4.5,0.029224,-6.52,74.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OprVkSCtW_ekRUgnPXPGTQ_F.png,-40.36848064,44.02294073000001,3.5,0.03489,-5.79,89.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpsTAOusbeXGXlSaMrLY6w_F.png,-126.8480525,37.73947693000001,3,0.036546,-9.56,75.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPZVNCDQK5i88uG6eHABlA_F.png,62.22637840000001,76.28140764999998,4.5,0.028539,-9.32,91.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_tH5oUb8fdSqgll56fZQ_F.png,-163.0697943,58.72117572999999,3.5,0.05089,0.78,64.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQ05LE0atFaKpZtSC6dzCw_F.png,-117.4549449,59.32132805,5,0.02615,-8.92,68.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQ6yBnmIw09j2tKwW2JmUA_F.png,161.4860962,37.139624819999995,3.5,0.037922,6.08,99.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqB4bl4WVlicEpjmpEBJRQ_F.png,102.6651458,81.70063139,4.5,0.02405,-5.51,89.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oqc5MwNw8J5uky-z9HW4xg_F.png,-45.38573160999999,62.28534746000002,4,0.038361,-5.73,73.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqdIkarwAaL2_ak9wJWXHA_F.png,45.30297045000001,53.332878740000005,4,0.032558,4.87,62.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQfeyYkSrDI75581-eSZeg_F.png,122.6453828,53.2131152,4.5,0.026672,1.12,69.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQGE3vb-8vsYt3NnvuJaog_F.png,-132.5149579,57.93647056000001,4,0.035028,-6.73,87.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqgEpIZT8ZkGu5oy7JNSxg_F.png,1.7126403649999977,84.62657438,4,0.032692,3.31,86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqH2OfmkO1EN0-L7foCuYw_F.png,20.077936940000086,89.79923793999886,3.5,0.036206,-4.07,93.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqhS1ISSL-6O_3pyvMxpnw_F.png,-168.6441407,80.70400696999995,4.5,0.027533,1.12,77.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQI34TOetqfQL1KnZ-bvCg_F.png,64.7703027,76.66691696000001,4.5,0.027456,-4.33,85.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqPHda9SLIAf8bwztZkyPg_F.png,27.29259118,41.75878074999999,3,0.03039,1.82,81.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQR8gr3BKF2SqAv3SeirTg_F.png,7.783181634000008,87.8209251700002,3.5,0.037451,-9.87,83.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQtcKRtz6YBMqRExMESh7A_F.png,169.6301177,42.61015535000001,2.5,0.066253,-0.64,87.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQUyB0CfHuY99EA7IGcuTQ_F.png,166.1127719,80.69499843000001,4.5,0.027411,7.51,76.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oR9WwZxwUsbPqoB1SQgiDQ_F.png,168.3401392,42.827711689999994,3,0.032299,5.11,71.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OraU5QNoSRVEiQ82VU_7RQ_F.png,-131.2753617,52.949606079999995,4,0.033014,-1.33,97.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OrhQAcgTG-v4HK4dPsCd3A_F.png,-119.6899557,57.94092751000002,4.5,0.034833,1.36,68.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oriSVApwSSzKmU9fo-SOLg_F.png,0.6437336280000001,52.65488521,3.5,0.041059,-2.25,63.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORpE4W99JR3DVW9QJwusiQ_F.png,-101.10939270000001,51.061669259999995,4,0.036495,7.02,70.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORqw2YWJAE6mOTBn3T4j6w_F.png,-73.15905769,41.7825515,3,0.040217,-4.18,67.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Orsv2HAttyg3HZQabM_0yg_F.png,-1.3012398629999995,71.77939913000002,4.5,0.02394,-1.94,89.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orUBIUBdJCij3gVMDz_wow_F.png,-84.15154215,83.21148631000005,4,0.029153,3.68,89.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orxu1NNOtKlo_vW7YNZnxA_F.png,167.0636506,76.29050615000003,4,0.035632,6.9,75.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orz0OhyMNhbG4sKm0CuV8Q_F.png,-91.23650503,45.99767655,3.5,0.03959,1.41,85.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRZAccG4gHzL0HVVKbibFw_F.png,-74.72518384000001,74.06683936999997,4.5,0.03216,-0.39,98.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS9XYbkgofk_H4AKxwy0TA_F.png,-93.88354379,78.66792650000001,3.5,0.031447,-9.0,60.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSaGi2LzEd_CCFNoFAQTBA_F.png,-80.52808816,45.74095391000001,4,0.028566,-4.83,96.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osdr5-_nxiW7oNyG4C05_Q_F.png,-0.3357108539999997,52.65653722000001,3.5,0.041771,-4.29,82.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsEjsOGjPuQAQi022ItZ_w_F.png,60.25192187,78.82969961,3.5,0.034911,6.68,95.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSGQI2JPmNADzMu-n-o48A_F.png,-171.34359620000004,64.99280703,6,0.021458,1.72,65.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSiChTBg1vihAPT6G90NWQ_F.png,-131.31222600000004,52.948321050000004,4,0.033687,2.86,71.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsIhpow_b8ZbVzjNVGOa5A_F.png,64.12771879,50.918750800000005,4.5,0.027296,-4.7,78.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osMlUPHMhEiLMU143sFkmg_F.png,95.9223240199999,89.42918511999947,4,0.0322,-7.0,92.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSmortiN_FrXXxouwgj7kw_F.png,-18.316891369999958,89.73408457000096,4,0.028949,-3.59,79.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osoPcnhGsFlRwrPWXmhpqg_F.png,28.966448830000004,45.306379619999994,2.5,0.065471,7.38,83.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osS8xnS6-Sq3-4NOKHhNfQ_F.png,178.9417184,43.2770376,2.5,0.049784,-1.61,95.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSSZjO9V2tCvgXhI-MsaIg_F.png,-110.7821826,54.63497582,5,0.031648,-5.46,95.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DymVbu6epmU9zEN54j0uQw_F.png,-34.78420505,78.75719322999997,4.5,0.026181,-7.18,73.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYpXbWC-c_zGUndzBTICLw_F.png,-80.38587242,72.64637290999997,4.5,0.033721,-5.04,71.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dyt176XKrOrSGeNF4P_Prg_F.png,150.6321147,47.75835003000002,3.5,0.045059,-8.32,71.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ1ftCkGsbNSxk1Wu31yqg_F.png,28.229680870000003,82.71167716,4,0.029749,6.98,93.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4sGBaDKuw6sNAwli7N8A_F.png,35.50553468999999,73.19209198000001,4.5,0.028787,3.87,76.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ5nEL63NFcOysdk93mWzQ_F.png,27.808974989999996,48.48485300000001,3.5,0.034136,1.38,75.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZB6R0ZoBIYcRts3dF_5vg_F.png,174.8062718,83.82722830000007,4,0.033063,0.69,63.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dzLjTeufWBOSa36xdK58hg_F.png,-12.546550630000002,80.57181935000001,4.5,0.025734,2.57,97.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZUusRWx78fNZV0d4u8-vQ_F.png,-100.7330286,62.184932950000004,4.5,0.032387,3.34,68.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-BRb3E_umS9yu0uJVHHoA_F.png,-98.90120411,59.03445563000001,3,0.061585,7.52,60.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-Vfq0Y36WymkTDATsANJA_F.png,-17.788630150000003,62.981493489999984,3.5,0.046913,8.92,81.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-xK_lj0kp6nQ7gMdtZztQ_F.png,11.69013119,46.595185230000006,4,0.027608,4.23,91.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-YbWruMmm5Y6zP_6mFsHg_F.png,131.361885,51.85622620000001,4,0.032358,-4.05,66.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0AuX4ZJor-YF4PfUcEZAA_F.png,130.6536222,57.7327137,4,0.035729,8.1,77.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E0EzOHqawbN2rGJk87jUkw_F.png,25.162370800000012,60.59699784,3.5,0.040631,-1.86,80.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0jnnXYFFAZhrnijMMqVeA_F.png,-153.8945936,43.74469468,3.5,0.032837,-6.79,73.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E19CaykoLwNhIGB60QXRjg_F.png,-124.26958020000001,48.20799674999999,3.5,0.036536,-9.47,65.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1Hmhnsgw_7zUy9Y5Ogisg_F.png,-8.809506964999999,59.422783659999986,3,0.057925,2.07,73.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1WJmqv_-Y5-gw40OeikvA_F.png,37.77169408000001,53.54679246,3.5,0.038625,9.93,78.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e2Nn-OyCM4Ic9OOmKQ6S2A_F.png,-163.122056,49.49909286,3.5,0.051936,-3.79,73.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2SDYFaZt5p0lcaJW_Vj7w_F.png,-59.35134026000001,49.51670678000001,3.5,0.037187,-9.87,68.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3RSqhToIM9o4f8nsxKwqw_F.png,-114.15436090000001,56.24441846999999,3.5,0.049635,7.8,67.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e3tFd7RHFGck5h-NGQtoMQ_F.png,-17.586830129999996,60.28469427000001,4,0.035369,0.75,81.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3WHOAWMMc9pTiGTRhVs3w_F.png,-153.0673753,56.26824807000001,4,0.034151,-7.63,82.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4DOciMOL-bbFfvKJDfnWA_F.png,-110.8842876,84.52679799999987,4.5,0.02436,3.27,85.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4faaiHUIpI9zZxyIIB0kA_F.png,-53.358866550000016,50.06754933,4,0.03599,2.85,89.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4Q7QR97-GXx8w-azfb3wA_F.png,-20.85031677,43.74596253,4,0.026901,10.0,81.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4_patA0-Ueo9MU_k2B0oQ_F.png,-161.89646320000003,50.23145271999999,3.5,0.03893,5.85,71.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5aI5gwx1ErXa0GPYTnd-Q_F.png,-41.20234437999999,85.68804173000001,3,0.045188,-3.91,73.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5BVRAnh0y1MHSCFE1HZLw_F.png,135.6517463,38.32106752999999,3.5,0.049378,-4.95,80.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5eNsDvk8QUZLz-9osttAA_F.png,-144.7339056,47.639467859999996,4.5,0.028606,-4.68,60.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5eSIW3EH_yFGf8cynMK3A_F.png,-55.5230193,68.20882438,4.5,0.032693,4.46,88.34
