filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLC5nw8S97jGlaO5PpS0Gg_B.png,-47.72281070000001,80.85366873000001,4,0.035555,8.3,76.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLCJVsStwFbnUpsiw9Js3g_B.png,60.94171320000002,45.92739624,4,0.032073,6.53,97.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLCSvC2n3DeZU5JIdBjLAw_B.png,142.5307551,72.54160738999995,3,0.04959,9.55,65.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLEhOz6oB9SMZw_jqwtiUA_B.png,-15.352246000000026,71.52405206999998,4,0.041335,-2.83,85.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLfnOVRJbyuz48M8W1WvCw_B.png,144.31451908,51.999702880000015,3.5,0.043073,1.15,66.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLGVlKNvsbp5AxT21NqwgQ_B.png,1.847870699999971,82.98594663000003,4.5,0.028049,1.39,90.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olkuiBXWSjX9iM75MyiwvA_B.png,-126.46999228000001,61.82230878000002,6,0.022808,5.29,83.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlkYe-SzhdHs5lHbvmpcCw_B.png,-171.018865648,77.59144573000002,4,0.032933,9.71,65.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oLMgtUif6ot0BReBUrRKnw_B.png,105.51128925,87.78796725000004,4,0.031083,-2.5,92.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olt0sj--DIy3dNuY-9o1oQ_B.png,15.538486199999987,38.354134319999986,3.5,0.029157,5.67,65.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/olX8l3Xj3F_bHfXSBbuvZQ_B.png,175.294117756,51.20448698,3.5,0.034525,8.56,70.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om-7Ebl6qlZaFDK_djvkGA_B.png,-19.606047500000003,43.58817577,4,0.043899,0.42,98.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/om98r6c_P04s4wzk-nga_g_B.png,-100.26577567000001,60.43595084000002,3.5,0.046489,-8.9,63.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Om9j5BAmXQzvJ0Bh1iy_Tg_B.png,-38.4464794,53.20493234000001,3.5,0.051405,1.47,64.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OM9L7Ly7216z4j1GUutRng_B.png,-172.36649683599995,87.78961686999963,4,0.025638,-4.17,81.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omb6Odz4QoFYk62lyXNMkQ_B.png,-98.58059939,66.93338358000001,5.5,0.028138,9.19,76.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMCNs18mYKFXBJdtap0Z6w_B.png,36.6397473,49.83723535,3.5,0.054094,-1.99,82.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omFgaKjqBlQlrgrm3feHxg_B.png,-108.56632064000001,66.93498047000001,5.5,0.025574,-4.34,89.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmIWCpQiZyqZbYwDDC1MHg_B.png,21.914185900000003,59.32834718000001,4.5,0.033041,3.93,73.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmJMmE-bMRNoC2OJ49Bn8g_B.png,-121.35266007000001,54.25114957999999,4.5,0.028826,-1.59,90.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Omkg2gsA3CLByCPqASPZ8A_B.png,-25.39086510000002,33.131233419999994,2.5,0.037233,-1.39,80.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmKKhh-kv9xoFkqMbTowfA_B.png,-4.998046100000011,85.54298975999991,4,0.030387,-5.51,64.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmL2_E35i9UIFcTQ_hlEkg_B.png,-16.625120900000024,47.65881882,3.5,0.03809,2.27,87.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmMPo2o8LGsNdj_pnmJo4g_B.png,105.79011542,71.86344637000002,4.5,0.028366,0.4,84.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMPipsAOUPRLI7_v8cZN1w_B.png,-78.11784770000001,87.45803902000009,3,0.041862,-3.96,72.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMrntPpqt3SaAkt5aI7D9g_B.png,-75.56085990000001,53.375841689999994,5.5,0.023925,9.45,74.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OmV083Ptq5d-YDynMGs7dg_B.png,173.690378251,45.90626420999999,3.5,0.037586,-2.59,99.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVQzpLcu4VVfROaIgseMQ_B.png,43.91946630000002,41.20875832999999,3.5,0.030839,7.02,70.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMXuQV8Cf8XYViHCQnpskA_B.png,-52.40345550000003,45.256911249999995,3.5,0.040521,-3.91,84.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMYN5unTrA_alfteHKqLXg_B.png,176.43243895,49.418098640000004,3,0.058053,-2.0,92.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omyrsGIwnTHe-IYF-0XGuQ_B.png,-167.12640697,68.51930029999998,4.5,0.030608,-7.82,84.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM_639gQe1CyaKrer-YTkw_B.png,-62.980074,76.58093966,4.5,0.028498,-8.64,61.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/On2DaXAbcwSqdbkZj4c_RQ_B.png,-99.20201370000001,54.311016999999985,4.5,0.02994,-9.13,99.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onBe9Ir6lOFgZkSaQFTakw_B.png,-178.07350021200003,65.35929894000002,4,0.041492,0.27,74.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNdILNv0hNDVp6C2PNqIdA_B.png,119.39562249999999,78.55182295000002,4.5,0.0285,9.26,61.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnFUkpp4csjVetD8hD4NdQ_B.png,-129.72365333000002,54.61816798999999,4,0.032738,-7.51,86.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONmpvBztcoccaX6-QAmtEg_B.png,70.6406118,47.50363008999999,4.5,0.040682,5.98,63.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNmucODZOBi6EVSpa7GDiA_B.png,176.951328697,65.16171748000001,3.5,0.049491,0.38,67.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onnI3n5IEWYqj_DO6mYlyA_B.png,-141.93983108,60.712312609999984,4.5,0.031372,4.68,70.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/onrPrdehhE42QSAtAbwNMQ_B.png,2.5584955999999837,39.64674816,3,0.031429,1.03,61.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ontO0sSrHMn7SUtrJwgZmQ_B.png,54.2566651,52.65858495,4.5,0.027054,3.4,81.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONV3vOZUOZP71JqdzosbdQ_B.png,13.2067744,53.526860899999996,3.5,0.03867,-9.75,62.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNvngeci9f0WnFMKFqDuHg_B.png,-79.03815230000001,53.89759401999999,5.5,0.023726,7.65,64.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNZSqHYt1VYrQS4yHFI1_w_B.png,94.73271279000001,78.55979302,4.5,0.028247,-4.65,63.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO0T5lNqlVrs5Fbughe9oA_B.png,-81.94607343000001,54.25958739999999,5.5,0.024787,1.06,94.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO0vFu8R7Phq8cdR7DCC9g_B.png,119.75175233000002,42.73186753999999,3.5,0.038487,7.62,70.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOcuY9lZzXxgp7NPNH1QXQ_B.png,13.478284300000007,63.906583190000006,4.5,0.033146,-4.52,79.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoH1JnzB11fs3NT_927hMA_B.png,-108.02305988,53.55442388,4,0.035791,-0.2,70.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOHtarEaacI8dBK3qafUNA_B.png,132.82928919000008,89.8028800799973,4,0.030822,-5.18,90.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOIoZaj87Q0iDTa17kulvg_B.png,-137.58890394000002,32.62157844,2.5,0.031788,9.59,68.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ooMFiNRFbpVP3xWxOEdQUA_B.png,-31.493057800000024,37.74041552,2.5,0.041542,2.61,98.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oont7tI-Q9zHT4sxm2irHg_B.png,-106.15201118000003,54.63688113000001,4,0.036479,3.76,81.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oORdT29q9K2rSPG8uiNhFA_B.png,-101.64115938999998,87.73933840000008,4,0.031601,-3.97,71.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oouMbY6qE9-ZeqVAD3IFAA_B.png,89.80542668,54.345509070000006,4.5,0.031509,-7.66,82.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oovvlVfv7gLzK8iUMzdVag_B.png,-148.31883371,70.50940564,4,0.042282,-2.33,65.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ooxtedu5aH-Atva6LSer4Q_B.png,88.29275902,61.32059190999998,5.5,0.037166,6.74,60.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOzQ2r37pZEGBK4Qou81nQ_B.png,32.586169299999995,39.876980300000014,3.5,0.031135,1.63,70.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oP4baFxFN-27K6ibmm8q-A_B.png,-13.915081700000012,73.81965145000001,4.5,0.030961,-7.52,86.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opBvgWFVPa0cJyvtIRU7jw_B.png,-163.96624425000002,74.07391107999997,4.5,0.028954,5.58,73.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPbYM5_8k8-r-X1Ag_sESw_B.png,96.12670205,74.94051078999999,5.5,0.023956,-7.38,81.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opc-ztQ5VxlMdRipuwacng_B.png,-132.90243208,56.370570489999984,4,0.038304,6.25,81.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpDNvyzdak9-t6J1ncFt7w_B.png,19.200088599999976,87.79159079999997,4,0.02711,-1.93,89.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPgKhIBJXGDHzQzBSnHr9w_B.png,-91.55033440000001,68.51382276,4.5,0.033215,-1.42,74.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpI4_j5uY9ssx5e0mZW2fQ_B.png,60.13278149999999,72.00210743999996,6,0.034613,0.76,91.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opIZcmwGl45G7YG8ozSyHw_B.png,80.45699728,64.65257351000002,4.5,0.029224,1.9,81.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OprVkSCtW_ekRUgnPXPGTQ_B.png,-40.36848060000001,44.022940729999995,3.5,0.03489,-1.16,93.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OpsTAOusbeXGXlSaMrLY6w_B.png,-126.84805250000002,37.73947693000001,3,0.036546,-5.2,74.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oPZVNCDQK5i88uG6eHABlA_B.png,62.226378399999994,76.28140765000005,4.5,0.028539,2.83,71.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_tH5oUb8fdSqgll56fZQ_B.png,-163.06979432,58.721175729999985,3.5,0.05089,-5.67,99.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQ05LE0atFaKpZtSC6dzCw_B.png,-117.45494489000002,59.32132805,5,0.02615,0.8,78.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQ6yBnmIw09j2tKwW2JmUA_B.png,161.48609624,37.139624819999995,3.5,0.037922,9.12,97.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqB4bl4WVlicEpjmpEBJRQ_B.png,102.66514584,81.70063139000004,4.5,0.02405,4.26,62.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oqc5MwNw8J5uky-z9HW4xg_B.png,-45.38573160000003,62.28534746,4,0.038361,9.42,64.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqdIkarwAaL2_ak9wJWXHA_B.png,45.302970499999965,53.332878740000005,4,0.032558,-9.15,99.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQfeyYkSrDI75581-eSZeg_B.png,122.64538279000001,53.2131152,4.5,0.026672,-3.72,73.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQGE3vb-8vsYt3NnvuJaog_B.png,-132.51495794000002,57.93647056000001,4,0.035028,2.42,80.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqgEpIZT8ZkGu5oy7JNSxg_B.png,1.7126403999999906,84.62657438,4,0.032692,5.32,63.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqH2OfmkO1EN0-L7foCuYw_B.png,20.077936899999987,89.79923793999704,3.5,0.036206,-2.65,95.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqhS1ISSL-6O_3pyvMxpnw_B.png,-168.6441407,80.70400697000002,4.5,0.027533,5.81,71.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQI34TOetqfQL1KnZ-bvCg_B.png,64.77030270000002,76.66691696000001,4.5,0.027456,-3.64,89.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OqPHda9SLIAf8bwztZkyPg_B.png,27.29259119999999,41.75878075,3,0.03039,-2.6,75.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OQR8gr3BKF2SqAv3SeirTg_B.png,7.783181600000006,87.82092516999987,3.5,0.037451,-4.97,89.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQtcKRtz6YBMqRExMESh7A_B.png,169.63011775,42.61015534999999,2.5,0.066253,3.12,64.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQUyB0CfHuY99EA7IGcuTQ_B.png,166.11277193,80.69499843000001,4.5,0.027411,8.6,77.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oR9WwZxwUsbPqoB1SQgiDQ_B.png,168.34013918,42.82771169,3,0.032299,-9.41,81.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OraU5QNoSRVEiQ82VU_7RQ_B.png,-131.27536168000003,52.94960608000002,4,0.033014,-9.04,69.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OrhQAcgTG-v4HK4dPsCd3A_B.png,-119.68995575000001,57.94092751000002,4.5,0.034833,-4.87,65.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oriSVApwSSzKmU9fo-SOLg_B.png,0.643733599999975,52.65488521,3.5,0.041059,1.45,89.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORpE4W99JR3DVW9QJwusiQ_B.png,-101.10939267,51.061669259999995,4,0.036495,8.07,97.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ORqw2YWJAE6mOTBn3T4j6w_B.png,-73.1590577,41.78255150000001,3,0.040217,1.02,83.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Orsv2HAttyg3HZQabM_0yg_B.png,-1.3012399000000292,71.77939912999999,4.5,0.02394,-3.25,67.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orUBIUBdJCij3gVMDz_wow_B.png,-84.15154215000001,79.41148630999997,4,0.029153,5.58,81.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orxu1NNOtKlo_vW7YNZnxA_B.png,167.06365064000002,76.29050614999997,4,0.035632,4.86,73.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orz0OhyMNhbG4sKm0CuV8Q_B.png,-91.23650503000002,45.99767655000002,3.5,0.03959,4.55,82.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRZAccG4gHzL0HVVKbibFw_B.png,-74.7251838,74.06683937000001,4.5,0.03216,-6.14,82.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS9XYbkgofk_H4AKxwy0TA_B.png,-93.88354379,78.66792650000001,3.5,0.031447,7.23,68.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSaGi2LzEd_CCFNoFAQTBA_B.png,-80.52808816000001,45.74095391,4,0.028566,-9.26,79.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osdr5-_nxiW7oNyG4C05_Q_B.png,-0.33571090000000736,52.656537220000004,3.5,0.041771,-6.05,95.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsEjsOGjPuQAQi022ItZ_w_B.png,60.2519219,85.12969961000009,3.5,0.034911,3.53,65.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSGQI2JPmNADzMu-n-o48A_B.png,-171.34359622600002,64.99280703000002,6,0.021458,9.17,70.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSiChTBg1vihAPT6G90NWQ_B.png,-131.31222598000002,52.948321050000004,4,0.033687,-9.51,84.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OsIhpow_b8ZbVzjNVGOa5A_B.png,64.1277188,50.918750799999984,4.5,0.027296,3.37,94.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osMlUPHMhEiLMU143sFkmg_B.png,95.92232401999993,89.42918511999947,4,0.0322,-4.66,98.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSmortiN_FrXXxouwgj7kw_B.png,161.68310863,74.28591543000002,4,0.028949,7.99,77.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osoPcnhGsFlRwrPWXmhpqg_B.png,28.966448799999988,45.30637962000001,2.5,0.065471,-8.82,99.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/osS8xnS6-Sq3-4NOKHhNfQ_B.png,178.941718382,43.27703760000001,2.5,0.049784,-4.69,79.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSSZjO9V2tCvgXhI-MsaIg_B.png,-110.78218256000001,54.63497582000001,5,0.031648,2.69,94.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DymVbu6epmU9zEN54j0uQw_B.png,-34.78420500000001,78.75719323000003,4.5,0.026181,8.01,83.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYpXbWC-c_zGUndzBTICLw_B.png,-80.38587242000001,72.64637291000003,4.5,0.033721,-4.9,93.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dyt176XKrOrSGeNF4P_Prg_B.png,150.63211470000002,47.758350029999995,3.5,0.045059,-6.31,93.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ1ftCkGsbNSxk1Wu31yqg_B.png,28.229680900000016,81.77167716000007,4,0.029749,7.45,65.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4sGBaDKuw6sNAwli7N8A_B.png,35.50553469999999,73.19209198000001,4.5,0.028787,2.43,72.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dZ5nEL63NFcOysdk93mWzQ_B.png,27.808975000000004,48.484852999999994,3.5,0.034136,8.21,98.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZB6R0ZoBIYcRts3dF_5vg_B.png,174.806271764,83.82722830000007,4,0.033063,0.49,63.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dzLjTeufWBOSa36xdK58hg_B.png,-12.546550599999996,80.57181935000001,4.5,0.025734,-8.14,85.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZUusRWx78fNZV0d4u8-vQ_B.png,-100.73302855000001,62.18493295000002,4.5,0.032387,2.1,70.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-BRb3E_umS9yu0uJVHHoA_B.png,-98.90120411,59.03445563000001,3,0.061585,-8.62,64.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-Vfq0Y36WymkTDATsANJA_B.png,-17.788630200000004,62.98149349,3.5,0.046913,1.13,95.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-xK_lj0kp6nQ7gMdtZztQ_B.png,11.69013119999999,46.595185230000006,4,0.027608,6.3,78.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E-YbWruMmm5Y6zP_6mFsHg_B.png,131.36188496,51.8562262,4,0.032358,5.56,86.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0AuX4ZJor-YF4PfUcEZAA_B.png,130.65362217,57.7327137,4,0.035729,-6.85,79.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E0EzOHqawbN2rGJk87jUkw_B.png,25.162370799999984,60.59699784,3.5,0.040631,-7.6,71.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e0jnnXYFFAZhrnijMMqVeA_B.png,-153.89459357000004,43.74469468000002,3.5,0.032837,5.89,68.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E19CaykoLwNhIGB60QXRjg_B.png,-124.26958019,48.20799674999999,3.5,0.036536,2.19,72.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E1Hmhnsgw_7zUy9Y5Ogisg_B.png,-8.809507000000009,59.42278366000001,3,0.057925,9.19,73.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e1WJmqv_-Y5-gw40OeikvA_B.png,37.77169409999999,53.54679245999999,3.5,0.038625,3.94,74.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e2Nn-OyCM4Ic9OOmKQ6S2A_B.png,-163.12205600000001,49.499092860000005,3.5,0.051936,2.0,61.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E2SDYFaZt5p0lcaJW_Vj7w_B.png,-59.35134030000001,49.51670677999999,3.5,0.037187,9.4,67.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3RSqhToIM9o4f8nsxKwqw_B.png,-114.15436091000001,56.244418470000014,3.5,0.049635,-1.98,65.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e3tFd7RHFGck5h-NGQtoMQ_B.png,-17.5868301,60.28469427000004,4,0.035369,9.73,89.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E3WHOAWMMc9pTiGTRhVs3w_B.png,-153.06737525000003,56.26824807000002,4,0.034151,5.96,92.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4DOciMOL-bbFfvKJDfnWA_B.png,69.1157124,88.9332019999998,4.5,0.02436,-3.1,63.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e4faaiHUIpI9zZxyIIB0kA_B.png,-53.358866600000006,50.06754932999999,4,0.03599,-8.81,68.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4Q7QR97-GXx8w-azfb3wA_B.png,-20.850316799999998,43.74596252999999,4,0.026901,4.28,68.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E4_patA0-Ueo9MU_k2B0oQ_B.png,-161.89646316000002,50.23145272000001,3.5,0.03893,7.65,66.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5aI5gwx1ErXa0GPYTnd-Q_B.png,138.79765562,75.99195826999998,3,0.045188,9.16,64.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5BVRAnh0y1MHSCFE1HZLw_B.png,135.65174634,38.32106753,3.5,0.049378,9.0,80.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5eNsDvk8QUZLz-9osttAA_B.png,-144.73390565,47.639467859999996,4.5,0.028606,3.46,93.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5eSIW3EH_yFGf8cynMK3A_B.png,-55.52301930000002,68.20882438,4.5,0.032693,6.03,99.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E5pi9X2wGTFmo6BdWEawjQ_B.png,-85.22805227000002,66.39961401000002,4.5,0.035322,-1.83,78.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e5YefBjS8fuUsVb7lMtRKA_B.png,-101.95419722000001,59.421279659999996,4,0.040603,8.19,94.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E6V1QmDLdEEsk1_0UIVuNw_B.png,-65.29884160000002,45.2866663,4,0.028658,3.01,76.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E74-n2S1479mnYNDsNZwDA_B.png,122.48078824000001,43.73173268,4,0.025301,5.6,62.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8-pB-4P2HbYvhVS8lIeYA_B.png,-72.86726300000002,63.57796468999997,4,0.038896,8.46,90.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8d_F2xp3dagE37_mLC8GA_B.png,170.798084356,68.73231147000001,4.5,0.047592,1.26,88.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8Jmj9MD13BF-cBFghCOhg_B.png,54.30357069999998,43.29009518,4,0.033552,-5.71,75.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8P7pwLMHm5bP_esO3fdgw_B.png,-146.88786449,46.011861829999994,3.5,0.039029,-5.92,68.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E8udcVQpBv_Q4gIg-fIT1g_B.png,163.07485860999998,48.23653083,3.5,0.037423,4.29,95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e8ZnnKNcG4oWfwnlwqymMg_B.png,172.951491951,63.5776187,4.5,0.042257,-0.69,93.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e9y2u5LphbD1pgsR5OdxFg_B.png,-97.68117537000002,62.48473187,4,0.038373,0.2,62.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eaQzBeN8LQ6S4HR3G3ruLw_B.png,-139.0509963,78.27613325999995,4.5,0.025815,4.68,74.09
